web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548430977-534","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","7.0","null","£28.69","Selling Out Soon","22 of 45 properties available in Granada"
"1548430892-524","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","null","null","£56.51","Selling Out Soon","22 of 45 properties available in Granada"
"1548431013-540","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","9.2","null","£12.17","This property has been  booked 5 times  today.","22 of 45 properties available in Granada"
"1548430959-532","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","null","null","£103.46","Selling Out Soon","22 of 45 properties available in Granada"
"1548430937-530","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","5.1","null","£38.26","Selling Out Soon","22 of 45 properties available in Granada"
"1548430943-531","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","null","null","£32.17","Selling Out Soon","22 of 45 properties available in Granada"
"1548430884-523","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","null","null","£86.94","Selling Out Soon","22 of 45 properties available in Granada"
"1548430913-527","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","AB* Pensión Granada","https://www.hostelworld.com/hosteldetails.php/AB-Pension-Granada/Granada/1439?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.1","null","£28.69","Selling Out Soon","22 of 45 properties available in Granada"
"1548430921-528","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","8.8","null","£13.04","This property has been  booked 5 times  today.","22 of 45 properties available in Granada"
"1548431034-543","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.2","null","£66.08","Selling Out Soon","22 of 45 properties available in Granada"
