web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548438518-1058","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","7.7","null","£8.12","Selling Out Soon","109 of 132 properties available in Prague"
"1548438364-1041","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","8.8","null","£13.82","Selling Out Soon","109 of 132 properties available in Prague"
"1548437950-986","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","null","null","£16.57","Selling Out Soon","109 of 132 properties available in Prague"
"1548438457-1051","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","9.1","£8.97","£31.05","This property has been  booked 15 times  today.","109 of 132 properties available in Prague"
"1548437927-983","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","9.5","£9.81","£31.39","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548437799-968","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=104","null","null","£43.47","Selling Out Soon","109 of 132 properties available in Prague"
"1548438636-1071","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.8","£9.81","£35.31","This property has been  booked 3 times  today.","109 of 132 properties available in Prague"
"1548438615-1069","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.1","£6.26","£29.93","This property has been  booked 5 times  today.","109 of 132 properties available in Prague"
"1548438025-997","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","4.9","null","£33.04","Selling Out Soon","109 of 132 properties available in Prague"
"1548438600-1067","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.6","£10.35","£35.47","This property has been  booked 7 times  today.","109 of 132 properties available in Prague"
"1548438376-1043","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","8.5","£9.81","£22.42","This property has been  booked 4 times  today.","109 of 132 properties available in Prague"
