web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548441929-1427","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","8.6","Selling Out Soon","£20.97","null","87 of 147 properties available in Tokyo"
"1548442039-1445","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","9.0","This property has been  booked 8 times  today.","£15.38","null","87 of 147 properties available in Tokyo"
"1548441787-1404","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","7.9","Selling Out Soon","£29.57","null","87 of 147 properties available in Tokyo"
"1548442020-1442","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","8.7","Selling Out Soon","£76.89","null","87 of 147 properties available in Tokyo"
"1548441813-1408","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","7.9","Selling Out Soon","£447.38","£54.52","87 of 147 properties available in Tokyo"
"1548441868-1417","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","8.2","This property has been  booked once  today.","£116.74","£23.42","87 of 147 properties available in Tokyo"
"1548441648-1383","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","10.0","Selling Out Soon","£55.92","null","87 of 147 properties available in Tokyo"
"1548441745-1397","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","8.1","Selling Out Soon","£27.96","null","87 of 147 properties available in Tokyo"
"1548442138-1461","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.3","This property has been  booked 6 times  today.","£123.03","£25.17","87 of 147 properties available in Tokyo"
"1548442090-1453","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","8.9","This property has been  booked once  today.","£22.02","null","87 of 147 properties available in Tokyo"
