web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548440985-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.5","£24.34","£38.95","This property has been  booked 4 times  today.","182 of 301 properties available in Rome"
"1548440875-1303","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wonderful in Rome","https://www.hostelworld.com/hosteldetails.php/Wonderful-in-Rome/Rome/273889?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","8.0","null","£65.21","Selling Out Soon","182 of 301 properties available in Rome"
"1548440614-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","8.2","£15.65","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548439920-1201","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=119","7.9","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548439817-1189","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=131","6.1","£6.52","£33.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548439838-1191","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=129","6.8","£7.74","£33.04","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440238-1242","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","5.9","null","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548439533-1157","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=163","null","null","£31.30","Selling Out Soon","182 of 301 properties available in Rome"
"1548440398-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","9.0","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440913-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","8.7","£15.65","£78.25","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548440727-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","5.3","null","£6.51","Selling Out Soon","182 of 301 properties available in Rome"
"1548440224-1240","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","null","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548439605-1165","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=155","8.0","null","£20.87","Selling Out Soon","182 of 301 properties available in Rome"
"1548439672-1173","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=147","7.1","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548440426-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Friend House Hostel","https://www.hostelworld.com/hosteldetails.php/Friend-House-Hostel/Rome/61827?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","7.3","null","£13.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548439996-1211","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=109","null","null","£58.77","Selling Out Soon","182 of 301 properties available in Rome"
"1548439775-1186","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=134","6.6","null","£25.21","Selling Out Soon","182 of 301 properties available in Rome"
