web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548436729-908","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","9.1","£91.29","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437031-946","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","9.0","£82.60","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436594-889","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","null","£93.90","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436473-877","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","null","£77.38","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436624-893","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","null","£103.46","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436638-895","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","4.6","£43.47","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436982-940","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","6.1","£15.65","null","This property has been  booked 8 times  today.","93 of 140 properties available in Paris"
"1548436454-874","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","9.8","£86.07","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436855-923","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","7.0","£77.38","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437065-950","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","8.5","£77.33","£33.13","This property has been  booked 9 times  today.","93 of 140 properties available in Paris"
"1548436652-897","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","null","£81.73","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437143-958","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.0","£83.47","£24.34","This property has been  booked 3 times  today.","93 of 140 properties available in Paris"
"1548436944-935","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","7.7","£77.38","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436959-937","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","8.0","£125.20","£31.30","This property has been  booked 7 times  today.","93 of 140 properties available in Paris"
"1548437088-952","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.5","£213.88","£31.30","This property has been  booked 8 times  today.","93 of 140 properties available in Paris"
"1548437179-962","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","8.5","£73.90","£25.21","This property has been  booked 17 times  today.","93 of 140 properties available in Paris"
"1548437124-956","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.9","£28.69","null","This property has been  booked 6 times  today.","93 of 140 properties available in Paris"
"1548436951-936","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.4","£67.82","null","This property has been  booked 3 times  today.","93 of 140 properties available in Paris"
"1548436802-917","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","10.0","£114.77","null","Selling Out Soon","93 of 140 properties available in Paris"
