web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548438898-1092","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","null","null","£42.51","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438958-1100","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","9.1","£9.56","£32.34","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439158-1130","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.4","null","£18.71","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438757-1077","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","7.2","null","£9.15","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548438775-1079","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","10.0","null","£18.30","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439206-1135","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.8","null","£10.70","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438737-1075","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","7.6","£9.15","£48.81","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439222-1137","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1","9.0","£8.14","£24.41","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439177-1132","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","7.8","null","£18.13","This property has been  booked 6 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439013-1108","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","8.6","null","£8.70","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439051-1114","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","8.7","£13.20","£35.57","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439113-1124","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","7.8","null","£9.56","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439121-1125","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.9","£10.17","£24.41","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438904-1093","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.0","£7.12","£33.76","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
