"1548435806-816","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.8","£102.67","£25.09","This property has been  booked 6 times  today.","17 of 19 properties available in Miami"
"1548435843-820","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.9","£108.80","£27.58","This property has been  booked 15 times  today.","17 of 19 properties available in Miami"
"1548435800-815","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","7.1","£15.46","null","This property has been  booked 5 times  today.","17 of 19 properties available in Miami"
"1548435852-821","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","8.7","£29.11","null","This property has been  booked 6 times  today.","17 of 19 properties available in Miami"
"1548435767-811","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","9.0","£40.22","null","This property has been  booked 4 times  today.","17 of 19 properties available in Miami"
"1548435738-807","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bars B&B South Beach Miami","https://www.hostelworld.com/hosteldetails.php/Bars-B-and-B-South-Beach-Miami/Miami/85917?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","null","£298.04","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548435862-822","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.3","£175.85","£37.93","This property has been  booked 12 times  today.","17 of 19 properties available in Miami"
"1548435828-818","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","8.8","£24.52","null","This property has been  booked 5 times  today.","17 of 19 properties available in Miami"
"1548435745-808","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","4.0","£167.79","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548435775-812","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","8.5","£15.32","null","This property has been  booked 4 times  today.","17 of 19 properties available in Miami"
"1548435782-813","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","7.8","£26.05","null","This property has been  booked 3 times  today.","17 of 19 properties available in Miami"
"1548435732-806","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","8.0","£78.93","£17.62","Selling Out Soon","17 of 19 properties available in Miami"
"1548435751-809","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miami Springs Inn","https://www.hostelworld.com/hosteldetails.php/Miami-Springs-Inn/Miami/61626?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","2.9","£51.33","null","Selling Out Soon","17 of 19 properties available in Miami"
"1548435757-810","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","7.3","£98.84","null","This property has been  booked 2 times  today.","17 of 19 properties available in Miami"
"1548435818-817","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.4","£168.56","£34.48","This property has been  booked 8 times  today.","17 of 19 properties available in Miami"
"1548435835-819","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.3","£19.88","null","This property has been  booked 15 times  today.","17 of 19 properties available in Miami"
"1548435791-814","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.3","£61.29","£19.92","This property has been  booked 5 times  today.","17 of 19 properties available in Miami"
