web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548434953-733","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","5.6","null","£14.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548435074-744","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","7.8","null","£13.90","This property has been  booked 9 times  today.","96 of 150 properties available in London"
"1548434677-690","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","8.0","null","£77.01","This property has been  booked once  today.","96 of 150 properties available in London"
"1548435025-740","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","8.3","£15.00","£89.00","This property has been  booked 5 times  today.","96 of 150 properties available in London"
"1548434890-723","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","6.6","null","£169.00","Selling Out Soon","96 of 150 properties available in London"
"1548435116-748","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","8.8","null","£78.00","Selling Out Soon","96 of 150 properties available in London"
"1548434714-696","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","null","null","£65.00","Selling Out Soon","96 of 150 properties available in London"
"1548434709-695","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","8.4","null","£23.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434828-713","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","8.3","null","£76.00","Selling Out Soon","96 of 150 properties available in London"
"1548434741-700","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","6.4","null","£12.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548434734-699","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","8.4","null","£156.00","Selling Out Soon","96 of 150 properties available in London"
"1548434629-683","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","5.6","null","£135.00","Selling Out Soon","96 of 150 properties available in London"
"1548435330-770","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","7.4","null","£22.95","This property has been  booked 11 times  today.","96 of 150 properties available in London"
