web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548431318-583","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","Selling Out Soon","null","£34.18","8.0","52 of 102 properties available in Hong Kong"
"1548431101-546","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","This property has been  booked once  today.","null","£16.50","7.3","52 of 102 properties available in Hong Kong"
"1548431272-575","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£53.71","6.4","52 of 102 properties available in Hong Kong"
"1548431372-592","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=5","This property has been  booked once  today.","null","£28.32","8.4","52 of 102 properties available in Hong Kong"
"1548431119-549","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","Selling Out Soon","null","£190.43","null","52 of 102 properties available in Hong Kong"
"1548431360-590","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","This property has been  booked once  today.","null","£78.12","8.7","52 of 102 properties available in Hong Kong"
"1548431137-552","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£161.13","null","52 of 102 properties available in Hong Kong"
"1548431254-572","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pearl Guest House","https://www.hostelworld.com/hosteldetails.php/Pearl-Guest-House/Hong-Kong/80943?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","This property has been  booked once  today.","null","£68.36","7.4","52 of 102 properties available in Hong Kong"
"1548431207-564","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£46.19","null","52 of 102 properties available in Hong Kong"
"1548431260-573","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","This property has been  booked once  today.","£19.34","£68.64","6.8","52 of 102 properties available in Hong Kong"
