web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546440038-390","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension Olympia","https://www.hostelworld.com/hosteldetails.php/Pension-Olympia/Granada/66018?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.6","null","£34.19","Selling Out Soon","35 of 47 properties available in Granada"
"1546440044-391","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Molinos","https://www.hostelworld.com/hosteldetails.php/Hotel-Molinos/Granada/1298?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","8.3","null","£37.78","Selling Out Soon","35 of 47 properties available in Granada"
"1546440003-384","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.3","null","£89.94","Selling Out Soon","35 of 47 properties available in Granada"
"1546440009-385","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","5.1","null","£26.08","Selling Out Soon","35 of 47 properties available in Granada"
"1546440056-393","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","8.7","null","£53.97","Selling Out Soon","35 of 47 properties available in Granada"
"1546440127-405","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","9.3","null","£15.84","This property has been  booked 4 times  today.","35 of 47 properties available in Granada"
"1546439961-377","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartamentos Muralla Ziri","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Muralla-Ziri/Granada/46128?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","null","null","£89.94","Selling Out Soon","35 of 47 properties available in Granada"
"1546439956-376","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","null","null","£44.97","Selling Out Soon","35 of 47 properties available in Granada"
"1546439997-383","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","9.7","null","£47.67","Selling Out Soon","35 of 47 properties available in Granada"
"1546440080-397","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Polaroid Siesta Hostel","https://www.hostelworld.com/hosteldetails.php/Polaroid-Siesta-Hostel/Granada/66923?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.0","£9.44","£35.98","This property has been  booked once  today.","35 of 47 properties available in Granada"
"1546440122-404","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","9.2","null","£45.87","This property has been  booked 3 times  today.","35 of 47 properties available in Granada"
"1546440115-403","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","White Nest Hostel - Granada","https://www.hostelworld.com/hosteldetails.php/White-Nest-Hostel-Granada/Granada/41367?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.7","null","£10.79","This property has been  booked once  today.","35 of 47 properties available in Granada"
"1546440073-396","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.1","null","£37.78","This property has been  booked once  today.","35 of 47 properties available in Granada"
"1546440109-402","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.4","£9.89","£32.38","This property has been  booked once  today.","35 of 47 properties available in Granada"
"1546440146-408","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","9.2","null","£13.73","This property has been  booked 4 times  today.","35 of 47 properties available in Granada"
"1546439979-380","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostal AB**","https://www.hostelworld.com/hosteldetails.php/Hostal-AB/Granada/1439?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","8.0","null","£27.88","Selling Out Soon","35 of 47 properties available in Granada"
"1546440021-387","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Puerta De Las Granadas","https://www.hostelworld.com/hosteldetails.php/Hotel-Puerta-De-Las-Granadas/Granada/10825?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","9.4","null","£84.55","Selling Out Soon","35 of 47 properties available in Granada"
"1546440015-386","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostal Londres","https://www.hostelworld.com/hosteldetails.php/Hostal-Londres/Granada/59513?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","6.9","null","£31.48","Selling Out Soon","35 of 47 properties available in Granada"
"1546440140-407","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.2","£13.49","£75.55","This property has been  booked 6 times  today.","35 of 47 properties available in Granada"
"1546439992-382","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Double Room & Triple Room  Bed&food&otherservices","https://www.hostelworld.com/hosteldetails.php/Double-Room-and-Triple-Room-Bed-and-food-and-otherservices/Granada/98599?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","null","null","£25.18","Selling Out Soon","35 of 47 properties available in Granada"
"1546440050-392","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.9","null","£44.97","Selling Out Soon","35 of 47 properties available in Granada"
"1546440104-401","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.1","null","£10.79","This property has been  booked once  today.","35 of 47 properties available in Granada"
"1546440133-406","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.0","£12.59","£89.04","This property has been  booked 4 times  today.","35 of 47 properties available in Granada"
"1546440026-388","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","null","null","£26.08","Selling Out Soon","35 of 47 properties available in Granada"
"1546440085-398","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barbieri Granada","https://www.hostelworld.com/hosteldetails.php/Barbieri-Granada/Granada/71877?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","8.5","£12.59","£23.39","Selling Out Soon","35 of 47 properties available in Granada"
"1546440152-409","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.7","null","£10.79","Selling Out Soon","35 of 47 properties available in Granada"
"1546439986-381","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","9.5","£16.19","£43.17","Selling Out Soon","35 of 47 properties available in Granada"
"1546439967-378","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","null","null","£53.97","Selling Out Soon","35 of 47 properties available in Granada"
"1546439973-379","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Abadia Suites Granada","https://www.hostelworld.com/hosteldetails.php/Abadia-Suites-Granada/Granada/42421?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","9.7","null","£85.45","Selling Out Soon","35 of 47 properties available in Granada"
"1546440062-394","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","9.3","null","£55.73","Selling Out Soon","35 of 47 properties available in Granada"
