web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546441201-537","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","7.8","£8.99","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546440966-498","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441313-555","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","6.9","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441139-527","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","9.1","null","£40.47","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441091-519","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Veni Vidi Dormi","https://www.hostelworld.com/hosteldetails.php/Veni-Vidi-Dormi/Istanbul/78405?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","null","£12.59","£28.78","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441163-531","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","7.1","null","£22.49","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441085-518","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Expo Mg Apartments","https://www.hostelworld.com/hosteldetails.php/Expo-Mg-Apartments/Istanbul/91961?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","2.0","null","£19.79","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441301-553","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.2","£6.30","£21.59","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441288-551","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Old Mile Suites","https://www.hostelworld.com/hosteldetails.php/Old-Mile-Suites/Istanbul/264191?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","9.1","£71.95","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441256-546","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.7","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441040-510","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441344-560","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","7.9","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441219-540","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","7.9","null","£17.99","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441016-506","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","null","null","£28.78","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441467-579","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","9.3","£8.09","null","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441079-517","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","4.6","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
