web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546445145-935","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","9.3","null","£14.02","Selling Out Soon","89 of 134 properties available in Prague"
"1546445292-960","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","null","null","£31.48","Selling Out Soon","89 of 134 properties available in Prague"
"1546445132-933","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","I'M Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/I-M-Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","4.9","£7.20","£46.79","Selling Out Soon","89 of 134 properties available in Prague"
"1546445370-973","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","7.3","£16.09","£71.01","Selling Out Soon","89 of 134 properties available in Prague"
"1546445495-994","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","9.2","£10.52","£31.55","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445335-967","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","8.5","null","£24.54","Selling Out Soon","89 of 134 properties available in Prague"
"1546445177-940","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","8.9","£8.41","£35.05","Selling Out Soon","89 of 134 properties available in Prague"
"1546445470-990","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","7.8","null","£10.16","Selling Out Soon","89 of 134 properties available in Prague"
"1546445125-932","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","7.4","null","£26.98","Selling Out Soon","89 of 134 properties available in Prague"
"1546445219-947","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","null","null","£80.05","Selling Out Soon","89 of 134 properties available in Prague"
