web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546449514-1478","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","8.4","This property has been  booked once  today.","£41.65","£13.30","111 of 144 properties available in Tokyo"
"1546449637-1491","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","9.7","This property has been  booked once  today.","£24.34","null","111 of 144 properties available in Tokyo"
"1546449526-1480","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","9.2","Selling Out Soon","£27.91","null","111 of 144 properties available in Tokyo"
"1546449242-1443","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=100","4.9","Selling Out Soon","£12.89","null","111 of 144 properties available in Tokyo"
"1546449788-1508","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","9.5","This property has been  booked 2 times  today.","£18.61","null","111 of 144 properties available in Tokyo"
"1546449918-1523","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","9.2","This property has been  booked 7 times  today.","£64.44","£23.05","111 of 144 properties available in Tokyo"
"1546449520-1479","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guest House Shinagawa-shuku Tokyo","https://www.hostelworld.com/hosteldetails.php/Guest-House-Shinagawa-shuku-Tokyo/Tokyo/38400?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","8.9","Selling Out Soon","£33.36","£26.04","111 of 144 properties available in Tokyo"
"1546449402-1462","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","8.7","Selling Out Soon","£52.66","£23.63","111 of 144 properties available in Tokyo"
"1546449596-1487","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","8.6","This property has been  booked once  today.","£13.60","null","111 of 144 properties available in Tokyo"
"1546449457-1468","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","New","Selling Out Soon","£107.39","£28.64","111 of 144 properties available in Tokyo"
"1546449909-1522","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","9.4","This property has been  booked 4 times  today.","£67.30","£20.05","111 of 144 properties available in Tokyo"
"1546449865-1517","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guesthouse Fete","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Fete/Tokyo/263266?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","9.1","Selling Out Soon","£15.75","null","111 of 144 properties available in Tokyo"
"1546449468-1470","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","8.0","This property has been  booked 3 times  today.","£19.55","null","111 of 144 properties available in Tokyo"
