web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546439410-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","7.8","£6.83","£21.95","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438752-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=148","8.4","£11.95","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438801-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rambuttri Village Inn","https://www.hostelworld.com/hosteldetails.php/Rambuttri-Village-Inn/Bangkok/36321?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=140","9.1","null","£40.25","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439505-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","8.4","£7.32","£32.20","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546439282-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","9.3","null","£6.83","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438392-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=200","8.2","£7.32","£24.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437852-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=278","6.5","£9.76","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439455-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","9.4","£12.68","£53.91","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437469-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=341","8.3","£8.03","£11.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439713-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.2","£11.10","£43.90","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439049-267","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yim Yam Hostel & Garden","https://www.hostelworld.com/hosteldetails.php/Yim-Yam-Hostel-and-Garden/Bangkok/280426?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=109","8.5","£14.64","£43.66","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438577-203","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=173","6.7","null","£4.58","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438614-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=168","8.3","£6.07","£43.91","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
