web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546445901-1048","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","8.4","null","£7.09","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546446033-1070","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","8.7","null","£10.10","This property has been  booked 6 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546446116-1083","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.0","null","£22.04","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445842-1038","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","10.0","£16.20","£46.56","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445939-1054","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","6.9","null","£9.11","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445998-1064","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","7.4","null","£13.95","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445836-1037","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","10.0","null","£72.59","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446021-1068","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.2","£11.13","£56.68","This property has been  booked 3 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445819-1034","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","6.9","null","£46.36","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445932-1053","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","8.9","£11.64","£23.28","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
