web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1546443024-777","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","7.9","£52.61","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443088-786","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","8.9","£14.91","null","This property has been  booked 19 times  today.","18 of 18 properties available in Miami"
"1546443001-773","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","4.0","£83.97","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443017-776","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","7.3","£93.39","null","This property has been  booked once  today.","18 of 18 properties available in Miami"
"1546443060-782","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.0","£21.19","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443012-775","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","5.1","£46.30","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443081-785","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.5","£125.57","£27.47","This property has been  booked 4 times  today.","18 of 18 properties available in Miami"
"1546443115-790","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.4","£151.86","£27.55","This property has been  booked 5 times  today.","18 of 18 properties available in Miami"
"1546443007-774","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bars B&B South Beach Miami","https://www.hostelworld.com/hosteldetails.php/Bars-B-and-B-South-Beach-Miami/Miami/85917?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","null","£305.29","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443030-778","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.0","£30.21","null","Selling Out Soon","18 of 18 properties available in Miami"
"1546443095-787","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","8.5","£14.87","null","This property has been  booked 16 times  today.","18 of 18 properties available in Miami"
"1546443075-784","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.4","£51.01","£15.70","This property has been  booked 2 times  today.","18 of 18 properties available in Miami"
"1546443068-783","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","7.2","£12.36","null","This property has been  booked once  today.","18 of 18 properties available in Miami"
"1546443101-788","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","9.0","£91.04","£18.05","This property has been  booked 15 times  today.","18 of 18 properties available in Miami"
"1546443053-781","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.8","£72.59","£16.48","Selling Out Soon","18 of 18 properties available in Miami"
"1546443037-779","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","8.5","£15.70","null","This property has been  booked once  today.","18 of 18 properties available in Miami"
"1546443109-789","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.7","£116.93","£25.90","Selling Out Soon","18 of 18 properties available in Miami"
