web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546443261-804","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","3.3","Selling Out Soon","£31.48","null","32 of 60 properties available in Naples"
"1546443255-803","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","6.3","Selling Out Soon","£35.98","null","32 of 60 properties available in Naples"
"1546443298-810","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","7.9","Selling Out Soon","£40.47","null","32 of 60 properties available in Naples"
"1546443356-819","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.2","This property has been  booked 5 times  today.","£16.19","null","32 of 60 properties available in Naples"
"1546443193-794","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","9.5","Selling Out Soon","£67.46","null","32 of 60 properties available in Naples"
"1546443174-791","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","9.1","Selling Out Soon","£44.97","null","32 of 60 properties available in Naples"
"1546443186-793","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","10.0","Selling Out Soon","£58.46","null","32 of 60 properties available in Naples"
"1546443337-816","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fabric Hostel & Club","https://www.hostelworld.com/hosteldetails.php/Fabric-Hostel-and-Club/Naples/15188?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","7.8","Selling Out Soon","£35.98","£12.59","32 of 60 properties available in Naples"
"1546443200-795","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","6 Small Rooms","https://www.hostelworld.com/hosteldetails.php/6-Small-Rooms/Naples/759?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","9.2","This property has been  booked 6 times  today.","£34.18","£12.59","32 of 60 properties available in Naples"
"1546443305-811","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","7.1","Selling Out Soon","£40.47","£14.39","32 of 60 properties available in Naples"
