web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546447072-1223","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","9.4","null","£62.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546446948-1203","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","9.4","null","£22.49","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446349-1109","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=168","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446942-1202","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","8.4","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446669-1161","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=116","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446425-1121","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sepulveda B&B","https://www.hostelworld.com/hosteldetails.php/Sepulveda-B-and-B/Rome/21931?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=156","8.3","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446459-1126","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=151","8.9","null","£79.15","Selling Out Soon","189 of 301 properties available in Rome"
"1546446713-1168","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=109","8.2","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446404-1118","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Panoramic","https://www.hostelworld.com/hosteldetails.php/Panoramic/Rome/21509?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=159","8.6","null","null","Selling Out Soon","189 of 301 properties available in Rome"
"1546446325-1105","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=172","null","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
