web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546441944-633","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=95","6.6","null","£65.00","Selling Out Soon","143 of 167 properties available in London"
"1546441910-627","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Railton House","https://www.hostelworld.com/hosteldetails.php/Railton-House/London/89124?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=101","10.0","null","£21.99","Selling Out Soon","143 of 167 properties available in London"
"1546442281-689","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","9.1","£25.00","£65.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442450-717","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","9.0","£19.00","£70.00","This property has been  booked 8 times  today.","143 of 167 properties available in London"
"1546442218-680","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","5.2","£13.00","£70.00","Selling Out Soon","143 of 167 properties available in London"
"1546442248-685","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","9.2","null","£21.00","Selling Out Soon","143 of 167 properties available in London"
"1546442206-678","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","8.5","null","£36.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441921-629","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=99","7.1","null","£179.00","Selling Out Soon","143 of 167 properties available in London"
"1546442018-646","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","8.6","null","£67.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546441670-586","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Access Maida Vale","https://www.hostelworld.com/hosteldetails.php/Access-Maida-Vale/London/274827?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=142","null","null","£105.00","Selling Out Soon","143 of 167 properties available in London"
"1546441804-608","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Astor Court Hotel","https://www.hostelworld.com/hosteldetails.php/Astor-Court-Hotel/London/58809?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=120","null","null","£139.00","Selling Out Soon","143 of 167 properties available in London"
"1546441701-591","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=137","6.0","null","£49.50","Selling Out Soon","143 of 167 properties available in London"
"1546441989-641","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Davies Court","https://www.hostelworld.com/hosteldetails.php/Davies-Court/London/45285?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","6.4","null","£35.00","Selling Out Soon","143 of 167 properties available in London"
"1546441871-620","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=108","6.6","null","£60.00","Selling Out Soon","143 of 167 properties available in London"
"1546441978-639","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","7.2","null","£40.00","Selling Out Soon","143 of 167 properties available in London"
"1546442310-694","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","8.2","£35.00","£100.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442400-709","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","6.9","£17.00","£69.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
