web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546442585-729","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","null","null","£44.27","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442572-728","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Market Tavern","https://www.hostelworld.com/hosteldetails.php/Market-Tavern/Melbourne/271826?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","5.6","null","£13.84","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442706-741","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","null","null","£49.26","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442926-768","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","8.7","null","£49.26","This property has been  booked 20 times  today.","45 of 48 properties available in Melbourne"
"1546442862-761","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nomads All Nations","https://www.hostelworld.com/hosteldetails.php/Nomads-All-Nations/Melbourne/1707?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","7.6","£13.28","£60.88","This property has been  booked 13 times  today.","45 of 48 properties available in Melbourne"
"1546442756-748","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","7.3","£13.84","£33.21","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546442956-772","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","8.9","null","£26.56","This property has been  booked 19 times  today.","45 of 48 properties available in Melbourne"
"1546442692-739","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","null","null","£55.34","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546442830-758","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","8.1","null","£13.84","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546442910-766","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Space Hotel","https://www.hostelworld.com/hosteldetails.php/Space-Hotel/Melbourne/1944?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.8","£21.58","£47.04","This property has been  booked 7 times  today.","45 of 48 properties available in Melbourne"
