web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546444230-832","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Villa des Princes","https://www.hostelworld.com/hosteldetails.php/Villa-des-Princes/Paris/605?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=90","null","£98.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444211-830","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=92","null","£89.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444370-855","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","4.6","£62.06","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444198-828","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Best Western Quartier latin Panthéon","https://www.hostelworld.com/hosteldetails.php/Best-Western-Quartier-latin-Pantheon/Paris/77168?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=94","null","£125.02","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444518-882","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","9.2","£43.17","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444319-846","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","null","£98.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444615-899","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","8.7","£32.38","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444177-824","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=98","null","£89.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444347-851","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","null","£93.54","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444655-906","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.5","£66.11","£24.46","This property has been  booked 9 times  today.","99 of 140 properties available in Paris"
"1546444241-834","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","null","£98.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444692-912","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.1","£83.65","£19.79","This property has been  booked 23 times  today.","99 of 140 properties available in Paris"
"1546444289-841","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","null","£78.25","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444679-910","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","8.5","£98.04","£35.08","This property has been  booked 11 times  today.","99 of 140 properties available in Paris"
"1546444265-838","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","null","£73.75","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444575-892","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","7.6","£22.49","null","This property has been  booked 6 times  today.","99 of 140 properties available in Paris"
"1546444495-878","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","8.1","£44.97","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444534-885","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hipotel Paris Belleville","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Belleville/Paris/17136?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","4.7","£30.58","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444436-867","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","10.0","£76.45","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444622-900","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","7.8","£34.18","null","This property has been  booked 4 times  today.","99 of 140 properties available in Paris"
"1546444563-890","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.7","£28.78","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444302-843","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","null","£71.95","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444580-893","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","6.9","£62.06","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444295-842","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","6.3","£40.92","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444375-856","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Lorraine","https://www.hostelworld.com/hosteldetails.php/Hotel-Lorraine/Paris/20336?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","4.3","£53.97","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444193-827","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=95","null","£116.03","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444236-833","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","null","£116.03","null","Selling Out Soon","99 of 140 properties available in Paris"
