web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1546448040-1330","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","This property has been  booked 5 times  today.","7.5","£17.71","£35.97","63 of 83 properties available in Sydney"
"1546447958-1317","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","This property has been  booked 10 times  today.","6.3","£14.39","£50.92","63 of 83 properties available in Sydney"
"1546447835-1301","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=39","Selling Out Soon","7.8","null","£74.71","63 of 83 properties available in Sydney"
"1546447983-1321","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","This property has been  booked 17 times  today.","6.3","£18.26","£52.58","63 of 83 properties available in Sydney"
"1546448003-1324","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","This property has been  booked 3 times  today.","5.1","null","£11.07","63 of 83 properties available in Sydney"
"1546447903-1308","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","King's Hostel","https://www.hostelworld.com/hosteldetails.php/King-s-Hostel/Sydney/291179?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","Selling Out Soon","null","null","null","63 of 83 properties available in Sydney"
"1546447910-1309","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chili Blue Backpackers","https://www.hostelworld.com/hosteldetails.php/Chili-Blue-Backpackers/Sydney/18424?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","This property has been  booked 3 times  today.","6.3","null","£20.48","63 of 83 properties available in Sydney"
"1546447921-1311","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zing","https://www.hostelworld.com/hosteldetails.php/Zing/Sydney/23443?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","This property has been  booked once  today.","7.8","null","£20.48","63 of 83 properties available in Sydney"
"1546447722-1284","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","Selling Out Soon","8.7","£19.37","£49.81","63 of 83 properties available in Sydney"
"1546447751-1288","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","This property has been  booked 4 times  today.","7.7","null","£16.60","63 of 83 properties available in Sydney"
"1546448016-1326","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","This property has been  booked 5 times  today.","7.8","null","£22.13","63 of 83 properties available in Sydney"
"1546447841-1302","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","This property has been  booked once  today.","7.6","null","£20.48","63 of 83 properties available in Sydney"
"1546447692-1279","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Central Perk Backpackers","https://www.hostelworld.com/hosteldetails.php/Central-Perk-Backpackers/Sydney/59621?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","Selling Out Soon","4.6","null","£16.60","63 of 83 properties available in Sydney"
"1546447777-1292","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sydney - Pittwater YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Pittwater-YHA/Sydney/29313?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","This property has been  booked once  today.","9.4","null","£20.48","63 of 83 properties available in Sydney"
"1546447939-1314","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Manly Backpackers","https://www.hostelworld.com/hosteldetails.php/Manly-Backpackers/Sydney/8779?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","This property has been  booked 4 times  today.","7.7","£21.58","£54.79","63 of 83 properties available in Sydney"
"1546447915-1310","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","This property has been  booked once  today.","8.6","null","£19.37","63 of 83 properties available in Sydney"
"1546447946-1315","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","This property has been  booked 10 times  today.","8.1","£16.60","£52.58","63 of 83 properties available in Sydney"
"1546447785-1293","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","Selling Out Soon","5.1","null","£49.26","63 of 83 properties available in Sydney"
"1546447933-1313","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","This property has been  booked 5 times  today.","8.2","null","£19.92","63 of 83 properties available in Sydney"
"1546447976-1320","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","This property has been  booked 18 times  today.","8.0","null","£17.16","63 of 83 properties available in Sydney"
"1546447970-1319","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","This property has been  booked 4 times  today.","7.3","null","£20.20","63 of 83 properties available in Sydney"
"1546447816-1298","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sydney Central Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-Backpackers/Sydney/15509?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","Selling Out Soon","7.0","£18.65","£46.61","63 of 83 properties available in Sydney"
