"1550840255-76","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Il Lato Azzurro","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Lato-Azzurro/Venice/101841?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=18","8.6","Selling Out Soon","£30.42","null","28 of 111 properties available in Venice"
"1550840310-85","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=9","7.1","This property has been  booked 3 times  today.","£27.82","£12.17","28 of 111 properties available in Venice"
"1550840349-91","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Generator Venice","https://www.hostelworld.com/hosteldetails.php/Generator-Venice/Venice/72212?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=3","8.2","This property has been  booked 9 times  today.","£226.00","£38.25","28 of 111 properties available in Venice"
"1550840248-75","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=19","2.0","Selling Out Soon","£65.19","null","28 of 111 properties available in Venice"
"1550840274-79","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel Palladio","https://www.hostelworld.com/hosteldetails.php/Hotel-Palladio/Venice/16512?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=15","8.0","Selling Out Soon","£43.46","null","28 of 111 properties available in Venice"
"1550840291-82","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=12","6.2","This property has been  booked 3 times  today.","£14.78","null","28 of 111 properties available in Venice"
"1550840362-93","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","ao Hostel Venezia Mestre 2","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre-2/Venice/294602?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=1","New","This property has been  booked 23 times  today.","£55.60","£14.47","28 of 111 properties available in Venice"
"1550840355-92","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=2","9.3","This property has been  booked 20 times  today.","£121.69","£25.21","28 of 111 properties available in Venice"
"1550840268-78","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","The Caponi Bros","https://www.hostelworld.com/hosteldetails.php/The-Caponi-Bros/Venice/79787?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=16","4.9","Selling Out Soon","£65.19","null","28 of 111 properties available in Venice"
"1550840223-71","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Hotel San Samuele","https://www.hostelworld.com/hosteldetails.php/Hotel-San-Samuele/Venice/15447?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=23","8.8","Selling Out Soon","£156.46","null","28 of 111 properties available in Venice"
"1550840280-80","https://www.hostelworld.com/search?search_keywords=Venice%20Italy&country=Italy&city=Venice&date_from=2019-02-23&date_to=2019-02-24&number_of_guests=1&ShowAll=1","Camping Fusina","https://www.hostelworld.com/hosteldetails.php/Camping-Fusina/Venice/3090?dateFrom=2019-02-23&dateTo=2019-02-24&number_of_guests=1&sc_pos=14","2.6","Selling Out Soon","£52.15","null","28 of 111 properties available in Venice"
