web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548258434-657","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Spinel Hotel","https://www.hostelworld.com/hosteldetails.php/Spinel-Hotel/Istanbul/74579?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","null","null","£22.87","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258558-675","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","2.0","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258571-677","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","6.3","null","£7.04","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258545-673","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","7.1","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258850-715","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","7.5","£14.95","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258671-691","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","4.2","£4.84","£43.98","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258552-674","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","8.6","null","£19.35","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258757-703","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.7","null","£7.03","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548259026-734","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.6","£13.19","£52.78","This property has been  booked 7 times  today.","84 of 93 properties available in Istanbul"
"1548258879-719","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","7.7","£11.44","£31.67","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258455-660","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","8.6","null","£52.78","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258967-729","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","9.0","£6.16","null","This property has been  booked 3 times  today.","84 of 93 properties available in Istanbul"
"1548258421-655","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","9.6","£10.56","£16.71","This property has been  booked 3 times  today.","84 of 93 properties available in Istanbul"
"1548259000-732","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.5","£10.56","£40.46","This property has been  booked 4 times  today.","84 of 93 properties available in Istanbul"
"1548258715-697","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258887-720","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","8.3","£5.28","£21.99","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258523-670","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","8.0","null","£24.63","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258926-725","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","9.5","£8.80","£29.91","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258857-716","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","9.4","£11.60","£24.65","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258771-705","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.2","null","null","This property has been  booked 5 times  today.","84 of 93 properties available in Istanbul"
"1548258743-701","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","8.3","£10.56","£30.79","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258701-695","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Marmara Guesthouse","https://www.hostelworld.com/hosteldetails.php/Marmara-Guesthouse/Istanbul/5760?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","9.8","null","£26.39","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258842-714","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.5","£9.68","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548259035-735","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.3","£9.68","£38.71","This property has been  booked 5 times  today.","84 of 93 properties available in Istanbul"
"1548258801-709","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","8.3","£9.68","null","This property has been  booked 3 times  today.","84 of 93 properties available in Istanbul"
"1548258448-659","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258530-671","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","2.3","null","£26.39","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258664-690","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sipahi Otel","https://www.hostelworld.com/hosteldetails.php/Sipahi-Otel/Istanbul/34257?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","7.9","null","£17.59","Selling Out Soon","84 of 93 properties available in Istanbul"
