web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548264410-1100","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","null","null","£36.95","Selling Out Soon","116 of 132 properties available in Prague"
"1548265084-1179","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.1","null","£9.59","This property has been  booked 10 times  today.","116 of 132 properties available in Prague"
"1548264921-1162","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","9.0","£4.98","£37.10","This property has been  booked 17 times  today.","116 of 132 properties available in Prague"
"1548264553-1119","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","7.4","£12.32","£47.50","Selling Out Soon","116 of 132 properties available in Prague"
"1548264463-1107","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","10.0","null","£58.40","Selling Out Soon","116 of 132 properties available in Prague"
"1548264124-1068","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stepanska Luxury Apartment","https://www.hostelworld.com/hosteldetails.php/Stepanska-Luxury-Apartment/Prague/2534?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","null","null","£74.20","Selling Out Soon","116 of 132 properties available in Prague"
"1548264116-1067","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","null","null","£35.19","Selling Out Soon","116 of 132 properties available in Prague"
"1548264171-1073","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","9.0","£7.92","£42.22","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264514-1114","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.4","null","£24.05","Selling Out Soon","116 of 132 properties available in Prague"
"1548264368-1095","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","null","null","£37.83","Selling Out Soon","116 of 132 properties available in Prague"
