web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548253962-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=145","9.6","null","£5.85","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253564-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=208","9.7","£9.71","£31.54","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254020-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=137","6.9","£6.10","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252812-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel de Bangkok","https://www.hostelworld.com/hosteldetails.php/Hotel-de-Bangkok/Bangkok/83788?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=326","null","null","£37.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252611-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=358","null","null","£8.05","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253748-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=179","6.9","£4.88","£8.53","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254173-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","9.1","£9.51","£41.45","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253650-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=194","7.9","£6.10","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254726-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","8.8","£10.97","£32.92","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252801-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=328","6.9","£6.83","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252768-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=333","null","£26.42","£146.34","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252642-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=353","null","null","£73.15","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253100-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=282","8.1","null","£9.75","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253741-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mellow Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Mellow-Fellow-Hostel/Bangkok/263743?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=180","8.0","null","£8.17","Selling Out Soon","374 of 418 properties available in Bangkok"
