web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548265675-1235","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","9.0","£7.19","£27.72","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265830-1251","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","7.5","£8.73","£35.43","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265707-1239","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","9.2","£16.43","£88.31","This property has been  booked 4 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265412-1203","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","6.6","null","£13.35","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265235-1185","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","9.3","null","£14.58","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265651-1232","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","7.6","null","£9.94","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265358-1198","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","null","null","£42.92","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265732-1242","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","9.2","£8.21","£28.75","This property has been  booked 7 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265493-1212","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ocean Ipanema","https://www.hostelworld.com/hosteldetails.php/Ocean-Ipanema/Rio-de-Janeiro/84083?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","8.4","null","£20.54","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265445-1206","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","8.3","null","£12.32","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265535-1217","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Copa Roots Hostel","https://www.hostelworld.com/hosteldetails.php/Copa-Roots-Hostel/Rio-de-Janeiro/279448?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","6.1","£6.57","£30.80","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
