web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548257636-580","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Simply Hostel","https://www.hostelworld.com/hosteldetails.php/Simply-Hostel/Hong-Kong/84563?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£436.24","null","71 of 102 properties available in Hong Kong"
"1548258016-635","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","Selling Out Soon","£21.71","£59.22","7.5","71 of 102 properties available in Hong Kong"
"1548257832-609","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cove Hostel - Lantau Island Tong Fuk","https://www.hostelworld.com/hosteldetails.php/The-Cove-Hostel-Lantau-Island-Tong-Fuk/Hong-Kong/289783?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£39.48","7.9","71 of 102 properties available in Hong Kong"
"1548257655-583","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","Selling Out Soon","null","£103.63","null","71 of 102 properties available in Hong Kong"
"1548258060-641","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","This property has been  booked once  today.","£11.84","£49.35","6.4","71 of 102 properties available in Hong Kong"
"1548257994-632","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","Selling Out Soon","£34.10","£134.62","8.3","71 of 102 properties available in Hong Kong"
"1548258053-640","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","This property has been  booked once  today.","£18.75","£80.93","9.1","71 of 102 properties available in Hong Kong"
"1548257838-610","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pearl Guest House","https://www.hostelworld.com/hosteldetails.php/Pearl-Guest-House/Hong-Kong/80943?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","Selling Out Soon","null","£54.28","7.4","71 of 102 properties available in Hong Kong"
"1548257909-620","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£39.48","7.7","71 of 102 properties available in Hong Kong"
"1548257724-593","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","TWH-Tai Wan Hotel Hong Kong","https://www.hostelworld.com/hosteldetails.php/TWH-Tai-Wan-Hotel-Hong-Kong/Hong-Kong/17642?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","Selling Out Soon","£43.36","£51.18","null","71 of 102 properties available in Hong Kong"
"1548257944-625","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Homy Inn","https://www.hostelworld.com/hosteldetails.php/Homy-Inn/Hong-Kong/60589?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","Selling Out Soon","£11.84","£39.48","6.2","71 of 102 properties available in Hong Kong"
"1548257880-616","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","Selling Out Soon","null","£44.41","6.5","71 of 102 properties available in Hong Kong"
"1548257825-608","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","Selling Out Soon","£11.84","£22.27","5.6","71 of 102 properties available in Hong Kong"
"1548258009-634","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","This property has been  booked once  today.","£12.83","£45.40","6.2","71 of 102 properties available in Hong Kong"
"1548257978-630","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","This property has been  booked once  today.","£14.80","£45.40","5.1","71 of 102 properties available in Hong Kong"
"1548257971-629","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","Selling Out Soon","null","£24.78","7.8","71 of 102 properties available in Hong Kong"
"1548257669-585","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","Selling Out Soon","null","£81.92","null","71 of 102 properties available in Hong Kong"
"1548257916-621","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£54.28","9.6","71 of 102 properties available in Hong Kong"
"1548258029-637","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","This property has been  booked 4 times  today.","null","£29.61","8.7","71 of 102 properties available in Hong Kong"
"1548257811-606","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Super Inn","https://www.hostelworld.com/hosteldetails.php/Super-Inn/Hong-Kong/270316?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£44.51","8.9","71 of 102 properties available in Hong Kong"
"1548257756-598","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£30.40","null","71 of 102 properties available in Hong Kong"
