web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548266723-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=129","8.9","null","£50.14","Selling Out Soon","209 of 300 properties available in Rome"
"1548266765-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=124","null","null","£48.38","Selling Out Soon","209 of 300 properties available in Rome"
"1548267391-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","10.0","£30.79","£52.78","Selling Out Soon","209 of 300 properties available in Rome"
"1548267036-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","8.5","null","£33.43","Selling Out Soon","209 of 300 properties available in Rome"
"1548267410-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.5","null","£32.55","Selling Out Soon","209 of 300 properties available in Rome"
"1548266980-1367","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","null","null","£31.67","Selling Out Soon","209 of 300 properties available in Rome"
"1548266010-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=209","null","null","£66.85","Selling Out Soon","209 of 300 properties available in Rome"
"1548266997-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","8.9","null","£30.79","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267511-1431","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","9.4","£15.83","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548267340-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","7.7","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
