web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548257334-551","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","null","null","£17.59","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257518-575","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.7","£8.80","£21.99","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1548257307-547","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","8.3","null","£43.98","Selling Out Soon","40 of 45 properties available in Granada"
"1548257493-572","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.2","£12.58","£43.98","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1548257500-573","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.2","null","£27.27","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1548257428-563","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","9.0","null","£39.58","This property has been  booked 2 times  today.","40 of 45 properties available in Granada"
"1548257286-544","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","null","null","£21.99","Selling Out Soon","40 of 45 properties available in Granada"
"1548257300-546","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Carlos V","https://www.hostelworld.com/hosteldetails.php/Hotel-Carlos-V/Granada/11022?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","9.7","null","£31.67","Selling Out Soon","40 of 45 properties available in Granada"
"1548257385-557","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alhambra Zoom","https://www.hostelworld.com/hosteldetails.php/Alhambra-Zoom/Granada/95003?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","8.2","null","£20.23","Selling Out Soon","40 of 45 properties available in Granada"
"1548257443-565","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","LemonRock Hostel","https://www.hostelworld.com/hosteldetails.php/LemonRock-Hostel/Granada/100307?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.9","£13.63","£73.89","This property has been  booked 3 times  today.","40 of 45 properties available in Granada"
"1548257391-558","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Arabeluj","https://www.hostelworld.com/hosteldetails.php/Hotel-Arabeluj/Granada/49223?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","9.0","null","£36.95","This property has been  booked once  today.","40 of 45 properties available in Granada"
"1548257421-562","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nest Style Granada","https://www.hostelworld.com/hosteldetails.php/Nest-Style-Granada/Granada/43580?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","9.3","null","£50.14","Selling Out Soon","40 of 45 properties available in Granada"
"1548257414-561","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Atenas","https://www.hostelworld.com/hosteldetails.php/Atenas/Granada/1284?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","8.9","£12.32","£22.43","Selling Out Soon","40 of 45 properties available in Granada"
"1548257464-568","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","7.9","null","£10.56","This property has been  booked 3 times  today.","40 of 45 properties available in Granada"
"1548257507-574","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","El Granado","https://www.hostelworld.com/hosteldetails.php/El-Granado/Granada/23574?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.2","null","£52.78","This property has been  booked 3 times  today.","40 of 45 properties available in Granada"
"1548257369-555","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Olympia","https://www.hostelworld.com/hosteldetails.php/Pension-Olympia/Granada/66018?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.6","null","£19.35","This property has been  booked once  today.","40 of 45 properties available in Granada"
