web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548269250-1610","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","7.5","This property has been  booked once  today.","£23.30","null","120 of 147 properties available in Tokyo"
"1548269141-1596","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","8.6","This property has been  booked 2 times  today.","£49.79","£12.73","120 of 147 properties available in Tokyo"
"1548268788-1551","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","8.1","Selling Out Soon","£26.17","null","120 of 147 properties available in Tokyo"
"1548268819-1555","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","7.4","Selling Out Soon","£24.75","null","120 of 147 properties available in Tokyo"
"1548269577-1645","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.9","Selling Out Soon","£16.55","null","120 of 147 properties available in Tokyo"
"1548268926-1569","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oakhostel Sakura","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Sakura/Tokyo/278014?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","8.9","Selling Out Soon","£198.03","null","120 of 147 properties available in Tokyo"
"1548269570-1644","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","9.0","Selling Out Soon","£17.68","null","120 of 147 properties available in Tokyo"
"1548269649-1655","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.3","This property has been  booked 6 times  today.","£84.87","£16.97","120 of 147 properties available in Tokyo"
"1548269476-1635","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.8","Selling Out Soon","£121.62","£16.66","120 of 147 properties available in Tokyo"
"1548269104-1591","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","8.8","This property has been  booked once  today.","£12.38","null","120 of 147 properties available in Tokyo"
