web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548262258-895","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.8","null","£20.99","This property has been  booked 38 times  today.","32 of 48 properties available in Melbourne"
"1548262240-894","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nomads Melbourne","https://www.hostelworld.com/hosteldetails.php/Nomads-Melbourne/Melbourne/13046?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","7.4","£19.99","£57.44","This property has been  booked 17 times  today.","32 of 48 properties available in Melbourne"
"1548262019-879","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","7.1","null","£16.57","This property has been  booked 2 times  today.","32 of 48 properties available in Melbourne"
"1548261939-873","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","7.8","£22.09","£41.98","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548261892-870","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","South Yarra Hostel","https://www.hostelworld.com/hosteldetails.php/South-Yarra-Hostel/Melbourne/286686?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.0","£19.88","£46.95","Selling Out Soon","32 of 48 properties available in Melbourne"
"1548262160-889","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.4","£20.99","£71.80","This property has been  booked 10 times  today.","32 of 48 properties available in Melbourne"
"1548261991-877","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","3.8","£17.67","£124.27","This property has been  booked 7 times  today.","32 of 48 properties available in Melbourne"
"1548262060-882","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","7.5","£17.67","£53.02","This property has been  booked 7 times  today.","32 of 48 properties available in Melbourne"
"1548262222-893","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.6","£19.33","£44.18","This property has been  booked 33 times  today.","32 of 48 properties available in Melbourne"
"1548261878-869","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","9.0","null","£19.33","This property has been  booked once  today.","32 of 48 properties available in Melbourne"
"1548262205-892","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","8.7","£25.46","£77.88","This property has been  booked 13 times  today.","32 of 48 properties available in Melbourne"
