web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548255832-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=160","9.0","null","£9.75","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256720-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","9.1","£3.17","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256950-510","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","9.6","£4.88","£26.82","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256894-505","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","9.3","null","£9.27","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548255845-379","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=158","9.4","null","£13.41","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256073-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=137","null","null","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256917-507","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","9.3","£8.41","£31.58","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548257059-522","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","9.5","null","£8.05","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548255895-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=153","null","null","£107.34","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256584-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","8.5","null","£9.75","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256345-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","null","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
