web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548267978-1475","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","Selling Out Soon","8.6","null","£43.63","71 of 83 properties available in Sydney"
"1548268210-1501","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Billabong Gardens","https://www.hostelworld.com/hosteldetails.php/Billabong-Gardens/Sydney/3301?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","This property has been  booked 4 times  today.","8.3","£14.36","£52.47","71 of 83 properties available in Sydney"
"1548268270-1507","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","This property has been  booked 7 times  today.","6.6","null","£12.15","71 of 83 properties available in Sydney"
"1548268017-1479","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","This property has been  booked once  today.","6.4","£20.44","£60.75","71 of 83 properties available in Sydney"
"1548267962-1473","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Manly Beach House","https://www.hostelworld.com/hosteldetails.php/Manly-Beach-House/Sydney/282810?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","Selling Out Soon","null","null","£77.32","71 of 83 properties available in Sydney"
"1548268248-1505","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nate's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers/Sydney/38052?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","Selling Out Soon","7.9","null","£17.12","71 of 83 properties available in Sydney"
"1548268600-1536","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","This property has been  booked 16 times  today.","7.6","£18.23","£44.19","71 of 83 properties available in Sydney"
"1548268085-1487","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","Selling Out Soon","7.2","null","£14.36","71 of 83 properties available in Sydney"
"1548268094-1488","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Elephant Backpacker Sydney","https://www.hostelworld.com/hosteldetails.php/Elephant-Backpacker-Sydney/Sydney/1932?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","This property has been  booked once  today.","6.2","null","£13.97","71 of 83 properties available in Sydney"
"1548268059-1484","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","Selling Out Soon","6.4","£13.81","£51.37","71 of 83 properties available in Sydney"
