web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548263192-976","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","null","£123.15","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263910-1054","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","7.8","£69.49","null","This property has been  booked 22 times  today.","96 of 140 properties available in Paris"
"1548263820-1045","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","9.4","£51.02","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263801-1043","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","7.8","£55.15","£22.26","This property has been  booked 5 times  today.","96 of 140 properties available in Paris"
"1548263155-972","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","null","£118.75","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263518-1010","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","8.7","£87.97","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263148-971","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Yllen Eiffel***","https://www.hostelworld.com/hosteldetails.php/Hotel-Yllen-Eiffel/Paris/27?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","null","£146.02","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263777-1040","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","7.6","£52.78","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263403-1000","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","4.6","£60.70","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263330-992","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","3.4","£54.54","null","Selling Out Soon","96 of 140 properties available in Paris"
