web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548270010-1695","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hostel Colombo Venice","https://www.hostelworld.com/hosteldetails.php/Hostel-Colombo-Venice/Venice/274059?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=6","6.3","£9.68","£37.83","Selling Out Soon","44 of 110 properties available in Venice"
"1548269769-1664","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=37","2.9","null","£114.35","Selling Out Soon","44 of 110 properties available in Venice"
"1548269855-1675","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","L'Affittacamere di Venezia","https://www.hostelworld.com/hosteldetails.php/L-Affittacamere-di-Venezia/Venice/87546?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=26","8.2","null","£28.15","Selling Out Soon","44 of 110 properties available in Venice"
"1548269923-1684","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=17","8.8","null","£65.76","Selling Out Soon","44 of 110 properties available in Venice"
"1548269908-1682","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Veneziacentopercento Rooms & Apartments","https://www.hostelworld.com/hosteldetails.php/Veneziacentopercento-Rooms-and-Apartments/Venice/71845?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=19","9.5","null","£71.25","Selling Out Soon","44 of 110 properties available in Venice"
"1548269884-1679","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=22","7.6","null","£35.40","Selling Out Soon","44 of 110 properties available in Venice"
"1548269933-1685","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=16","7.6","null","£30.79","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548269943-1686","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=15","7.1","£7.04","£59.82","This property has been  booked once  today.","44 of 110 properties available in Venice"
"1548269991-1692","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Antico Capon","https://www.hostelworld.com/hosteldetails.php/Antico-Capon/Venice/3825?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=9","7.9","£15.83","£43.98","This property has been  booked 5 times  today.","44 of 110 properties available in Venice"
"1548269998-1693","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=8","6.6","£14.08","£117.35","Selling Out Soon","44 of 110 properties available in Venice"
"1548269840-1673","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Hotel Il Mercante di Venezia","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Mercante-di-Venezia/Venice/6468?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=28","6.7","null","£43.98","Selling Out Soon","44 of 110 properties available in Venice"
"1548269808-1669","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=7&sc_pos=32","8.9","null","£39.58","Selling Out Soon","44 of 110 properties available in Venice"
