web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547829190-903","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Naples Experience Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Naples-Experience-Backpackers-Hostel/Naples/280047?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.0","null","£5.73","This property has been  booked 4 times  today.","52 of 64 properties available in Naples"
"1547829009-882","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guest House Maria Francesca","https://www.hostelworld.com/hosteldetails.php/Guest-House-Maria-Francesca/Naples/281537?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","10.0","null","£49.41","Selling Out Soon","52 of 64 properties available in Naples"
"1547829122-895","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Astra","https://www.hostelworld.com/hosteldetails.php/B-and-B-Astra/Naples/23087?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","7.8","null","£30.88","Selling Out Soon","52 of 64 properties available in Naples"
"1547828989-879","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Garden Napoli","https://www.hostelworld.com/hosteldetails.php/Hotel-Garden-Napoli/Naples/5445?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","null","null","£28.23","Selling Out Soon","52 of 64 properties available in Naples"
"1547828995-880","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Casanova","https://www.hostelworld.com/hosteldetails.php/Hotel-Casanova/Naples/8403?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","6.3","null","£26.47","Selling Out Soon","52 of 64 properties available in Naples"
"1547829197-904","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","8.4","£15.88","£52.94","Selling Out Soon","52 of 64 properties available in Naples"
"1547828842-861","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Napoli Stazione B&B","https://www.hostelworld.com/hosteldetails.php/Napoli-Stazione-B-and-B/Naples/77971?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","3.1","null","£30.88","Selling Out Soon","52 of 64 properties available in Naples"
"1547828945-873","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Art Street Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Street-Hotel/Naples/293880?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","New","null","£61.76","Selling Out Soon","52 of 64 properties available in Naples"
"1547829067-890","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","7.4","£9.71","£29.12","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547828974-877","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Zara","https://www.hostelworld.com/hosteldetails.php/Hotel-Zara/Naples/6161?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","5.9","null","£33.53","Selling Out Soon","52 of 64 properties available in Naples"
"1547829141-897","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Ginevra","https://www.hostelworld.com/hosteldetails.php/Hotel-Ginevra/Naples/5772?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","7.9","null","£24.70","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547829171-901","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","4.9","null","£11.47","Selling Out Soon","52 of 64 properties available in Naples"
"1547829110-894","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alloggio suite del Conte","https://www.hostelworld.com/hosteldetails.php/Alloggio-suite-del-Conte/Naples/30168?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","7.7","null","£33.53","Selling Out Soon","52 of 64 properties available in Naples"
"1547828967-876","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Carafa Suite","https://www.hostelworld.com/hosteldetails.php/B-and-B-Carafa-Suite/Naples/22165?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","null","null","£66.17","Selling Out Soon","52 of 64 properties available in Naples"
"1547829149-898","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Locanda dell'Arte-Victoria House","https://www.hostelworld.com/hosteldetails.php/La-Locanda-dell-Arte-Victoria-House/Naples/36109?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","7.8","null","£44.11","Selling Out Soon","52 of 64 properties available in Naples"
"1547829225-907","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","8.8","£12.35","£30.88","This property has been  booked once  today.","52 of 64 properties available in Naples"
"1547829235-908","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.2","null","£8.46","This property has been  booked 2 times  today.","52 of 64 properties available in Naples"
"1547829058-889","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","7.1","null","£36.88","Selling Out Soon","52 of 64 properties available in Naples"
"1547829243-909","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Art Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hostel/Naples/84873?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","8.1","null","£44.11","Selling Out Soon","52 of 64 properties available in Naples"
"1547829016-883","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa del Monacone","https://www.hostelworld.com/hosteldetails.php/Casa-del-Monacone/Naples/23410?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","9.6","null","£27.35","Selling Out Soon","52 of 64 properties available in Naples"
"1547828834-860","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","9.4","null","£20.29","Selling Out Soon","52 of 64 properties available in Naples"
"1547829213-906","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Controra Hostel Naples","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Naples/Naples/16005?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","9.3","null","£49.41","This property has been  booked 9 times  today.","52 of 64 properties available in Naples"
"1547829022-884","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Poker","https://www.hostelworld.com/hosteldetails.php/Hotel-Poker/Naples/66253?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","3.3","null","£30.88","Selling Out Soon","52 of 64 properties available in Naples"
"1547828930-871","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","null","null","£105.87","Selling Out Soon","52 of 64 properties available in Naples"
"1547828982-878","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dolce Vita Rooms & Breakfast","https://www.hostelworld.com/hosteldetails.php/Dolce-Vita-Rooms-and-Breakfast/Naples/292422?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","10.0","null","£52.94","Selling Out Soon","52 of 64 properties available in Naples"
