web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547827990-797","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","New","null","£124.96","This property has been  booked 10 times  today.","14 of 48 properties available in Melbourne"
"1547828082-806","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Flinders Backpackers","https://www.hostelworld.com/hosteldetails.php/Flinders-Backpackers/Melbourne/26970?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","8.6","null","£34.43","This property has been  booked 37 times  today.","14 of 48 properties available in Melbourne"
"1547828061-804","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","7.6","null","£21.11","This property has been  booked 5 times  today.","14 of 48 properties available in Melbourne"
"1547827983-796","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Claremont Guesthouse","https://www.hostelworld.com/hosteldetails.php/Claremont-Guesthouse/Melbourne/1974?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","7.8","null","£29.99","This property has been  booked once  today.","14 of 48 properties available in Melbourne"
"1547828013-799","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","8.1","null","£27.77","This property has been  booked once  today.","14 of 48 properties available in Melbourne"
"1547828032-801","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Habitat HQ","https://www.hostelworld.com/hosteldetails.php/Habitat-HQ/Melbourne/14572?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.6","null","£26.10","This property has been  booked 3 times  today.","14 of 48 properties available in Melbourne"
"1547828004-798","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","6.2","null","£26.10","This property has been  booked 7 times  today.","14 of 48 properties available in Melbourne"
"1547828044-802","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","6.4","null","£22.77","This property has been  booked 32 times  today.","14 of 48 properties available in Melbourne"
"1547828022-800","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Melbourne City Backpackers","https://www.hostelworld.com/hosteldetails.php/Melbourne-City-Backpackers/Melbourne/284253?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","8.0","null","£51.10","This property has been  booked 4 times  today.","14 of 48 properties available in Melbourne"
"1547828073-805","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","8.7","null","£32.21","This property has been  booked 16 times  today.","14 of 48 properties available in Melbourne"
