web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547831676-1123","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","9.1","£9.72","£32.90","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831561-1113","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","5.6","null","£44.28","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831454-1104","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","7.5","null","£22.76","This property has been  booked 3 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831501-1109","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","6.6","null","£20.69","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831912-1142","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","8.7","null","£27.73","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831446-1103","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","8.4","£8.88","£34.97","This property has been  booked 4 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831589-1115","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","5.7","null","£6.21","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831900-1141","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","6.9","null","£9.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831516-1110","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Quebra Mar","https://www.hostelworld.com/hosteldetails.php/Hostel-Quebra-Mar/Rio-de-Janeiro/284844?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","7.7","£31.04","£78.63","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831946-1145","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","7.6","null","£14.25","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
