web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547826030-587","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","Selling Out Soon","£18.47","£35.31","5.7","47 of 103 properties available in Hong Kong"
"1547825825-567","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£182.71","null","47 of 103 properties available in Hong Kong"
"1547825831-568","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","Selling Out Soon","null","£138.27","null","47 of 103 properties available in Hong Kong"
"1547825904-576","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Just Inn","https://www.hostelworld.com/hosteldetails.php/Just-Inn/Hong-Kong/67553?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£65.73","4.6","47 of 103 properties available in Hong Kong"
"1547826021-586","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","Selling Out Soon","null","£29.63","9.9","47 of 103 properties available in Hong Kong"
"1547825814-565","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£86.91","null","47 of 103 properties available in Hong Kong"
"1547825874-573","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","Selling Out Soon","null","£86.91","null","47 of 103 properties available in Hong Kong"
"1547826169-602","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","This property has been  booked 11 times  today.","null","£26.67","8.4","47 of 103 properties available in Hong Kong"
"1547826085-592","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","Selling Out Soon","null","£43.46","8.1","47 of 103 properties available in Hong Kong"
"1547825788-561","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","This property has been  booked 2 times  today.","£19.75","£24.20","7.1","47 of 103 properties available in Hong Kong"
