web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547829379-915","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","null","£110.28","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829963-971","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.0","£98.82","£24.70","This property has been  booked once  today.","68 of 141 properties available in Paris"
"1547829443-922","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","6.3","£110.28","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829470-925","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","null","£166.75","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829505-929","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","8.1","£74.11","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829785-957","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","7.8","£52.94","null","This property has been  booked 4 times  today.","68 of 141 properties available in Paris"
"1547829732-953","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","8.0","£31.76","null","This property has been  booked 2 times  today.","68 of 141 properties available in Paris"
"1547829617-942","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","9.2","£45.88","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829547-934","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","null","£58.23","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829800-958","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","7.6","£52.94","null","This property has been  booked once  today.","68 of 141 properties available in Paris"
"1547829855-961","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","8.1","£28.23","null","This property has been  booked 6 times  today.","68 of 141 properties available in Paris"
"1547829425-920","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","4.6","£52.05","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829744-954","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.7","£25.59","null","This property has been  booked 2 times  today.","68 of 141 properties available in Paris"
"1547829461-924","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","3.1","£105.87","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829684-948","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","7.5","£44.11","null","This property has been  booked once  today.","68 of 141 properties available in Paris"
"1547829754-955","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","7.9","£52.94","£24.70","This property has been  booked 6 times  today.","68 of 141 properties available in Paris"
"1547829953-970","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","8.4","£21.09","null","This property has been  booked 34 times  today.","68 of 141 properties available in Paris"
"1547829318-910","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","null","£155.28","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547830004-974","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.4","£211.04","£26.38","This property has been  booked 62 times  today.","68 of 141 properties available in Paris"
"1547829591-939","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","9.1","£97.05","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829665-946","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","6.5","£87.35","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829487-927","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","6.9","£66.17","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829676-947","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","9.0","£60.88","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829358-913","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Eurohotel","https://www.hostelworld.com/hosteldetails.php/Eurohotel/Paris/10711?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=65","null","£52.05","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829896-965","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","8.1","£123.53","£27.35","This property has been  booked 9 times  today.","68 of 141 properties available in Paris"
"1547829479-926","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","9.7","£39.70","null","Selling Out Soon","68 of 141 properties available in Paris"
"1547829766-956","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","6.0","£18.53","null","This property has been  booked 6 times  today.","68 of 141 properties available in Paris"
