web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822223-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=177","8.1","null","£5.63","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822242-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=174","7.7","£8.56","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822844-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","8.4","null","£8.07","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822197-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=181","6.7","null","£4.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822077-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=199","9.3","£12.23","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821939-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=219","9.1","null","£12.23","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821987-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=212","8.1","£5.87","£39.14","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822008-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=209","8.9","£6.34","£18.42","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822749-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=102","9.1","null","£11.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823357-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","9.1","null","£6.34","This property has been  booked 4 times  today.","351 of 418 properties available in Bangkok"
"1547822460-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=141","7.3","null","£7.83","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822742-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=103","7.4","£9.79","£33.76","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821412-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=298","null","null","£154.11","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822390-200","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=152","9.7","null","£8.56","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821587-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Paradise Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Paradise-Sukhumvit/Bangkok/97778?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=272","4.4","null","£25.69","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822583-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=127","9.0","null","£11.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823427-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.5","£10.18","£28.87","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
