web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1547828160-809","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","4.0","£147.95","null","Selling Out Soon","16 of 19 properties available in Miami"
"1547828256-820","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.4","£17.00","null","This property has been  booked 18 times  today.","16 of 19 properties available in Miami"
"1547828166-810","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","5.1","£154.15","null","Selling Out Soon","16 of 19 properties available in Miami"
"1547828220-816","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","8.8","£122.00","£29.05","This property has been  booked 3 times  today.","16 of 19 properties available in Miami"
"1547828269-821","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","8.8","null","null","This property has been  booked 13 times  today.","16 of 19 properties available in Miami"
"1547828202-814","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Posh South Beach","https://www.hostelworld.com/hosteldetails.php/Posh-South-Beach/Miami/72163?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","7.8","£76.69","null","This property has been  booked 3 times  today.","16 of 19 properties available in Miami"
"1547828285-823","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.3","£214.72","£50.20","This property has been  booked 12 times  today.","16 of 19 properties available in Miami"
"1547828240-818","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","8.4","£61.97","£20.14","This property has been  booked 4 times  today.","16 of 19 properties available in Miami"
"1547828192-813","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.0","£40.67","null","This property has been  booked 2 times  today.","16 of 19 properties available in Miami"
"1547828183-812","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","AAE Miami Beach Lombardy Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/AAE-Miami-Beach-Lombardy-Hotel-and-Hostel/Miami/27377?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.8","£78.34","null","This property has been  booked 3 times  today.","16 of 19 properties available in Miami"
"1547828154-808","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","7.9","£79.80","£20.14","This property has been  booked 3 times  today.","16 of 19 properties available in Miami"
"1547828248-819","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","8.5","£170.42","£34.86","This property has been  booked 8 times  today.","16 of 19 properties available in Miami"
"1547828173-811","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","7.3","£99.93","null","This property has been  booked once  today.","16 of 19 properties available in Miami"
"1547828278-822","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","8.6","£26.34","null","This property has been  booked 6 times  today.","16 of 19 properties available in Miami"
"1547828211-815","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","8.6","£15.49","null","This property has been  booked 5 times  today.","16 of 19 properties available in Miami"
"1547828232-817","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","7.1","£15.63","null","This property has been  booked 7 times  today.","16 of 19 properties available in Miami"
