web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547835860-1522","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","9.0","Selling Out Soon","£24.89","null","100 of 148 properties available in Tokyo"
"1547835264-1444","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","8.8","Selling Out Soon","£52.62","null","100 of 148 properties available in Tokyo"
"1547835601-1489","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","8.6","This property has been  booked once  today.","£21.33","null","100 of 148 properties available in Tokyo"
"1547835836-1519","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","9.5","This property has been  booked 5 times  today.","£32.00","null","100 of 148 properties available in Tokyo"
"1547835672-1498","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","9.0","Selling Out Soon","£23.47","null","100 of 148 properties available in Tokyo"
"1547835773-1511","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.8","Selling Out Soon","£29.31","null","100 of 148 properties available in Tokyo"
"1547835458-1470","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","9.0","Selling Out Soon","£66.85","null","100 of 148 properties available in Tokyo"
"1547835241-1441","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","8.3","Selling Out Soon","£48.00","null","100 of 148 properties available in Tokyo"
"1547835578-1486","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","9.8","Selling Out Soon","£30.58","null","100 of 148 properties available in Tokyo"
"1547835533-1480","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","8.2","Selling Out Soon","£118.76","£22.40","100 of 148 properties available in Tokyo"
