web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547827717-771","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.6","£35.00","£152.00","This property has been  booked 4 times  today.","102 of 152 properties available in London"
"1547827491-740","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","4.6","null","£21.00","Selling Out Soon","102 of 152 properties available in London"
"1547827464-736","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","7.3","null","£40.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827520-744","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","6.8","null","£30.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827405-727","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","6.0","null","£75.00","Selling Out Soon","102 of 152 properties available in London"
"1547827758-776","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","7.5","null","£15.95","This property has been  booked 10 times  today.","102 of 152 properties available in London"
"1547827470-737","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=57","8.9","null","£49.00","Selling Out Soon","102 of 152 properties available in London"
"1547827670-765","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.8","null","£25.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827172-695","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=99","7.9","null","£140.00","Selling Out Soon","102 of 152 properties available in London"
"1547827558-749","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","7.4","null","£26.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
