web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547825567-546","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cathedral Rooms and Houses Granada","https://www.hostelworld.com/hosteldetails.php/Cathedral-Rooms-and-Houses-Granada/Granada/264270?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","7.0","null","£25.59","Selling Out Soon","31 of 45 properties available in Granada"
"1547825462-537","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.9","£12.35","£52.94","This property has been  booked 5 times  today.","31 of 45 properties available in Granada"
"1547825654-555","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oasis Backpackers Hostel Granada","https://www.hostelworld.com/hosteldetails.php/Oasis-Backpackers-Hostel-Granada/Granada/5645?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.0","£14.03","£115.30","This property has been  booked 11 times  today.","31 of 45 properties available in Granada"
"1547825705-559","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","8.7","£12.35","£26.47","This property has been  booked 5 times  today.","31 of 45 properties available in Granada"
"1547825389-531","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","null","null","£79.41","Selling Out Soon","31 of 45 properties available in Granada"
"1547825680-557","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.1","null","£67.05","Selling Out Soon","31 of 45 properties available in Granada"
"1547825634-553","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostal El Cascabel","https://www.hostelworld.com/hosteldetails.php/Hostal-El-Cascabel/Granada/267039?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","8.4","null","£12.35","Selling Out Soon","31 of 45 properties available in Granada"
"1547825643-554","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.2","null","£16.50","This property has been  booked 3 times  today.","31 of 45 properties available in Granada"
"1547825585-548","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostal Navas 14","https://www.hostelworld.com/hosteldetails.php/Hostal-Navas-14/Granada/13347?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","9.3","null","£30.88","Selling Out Soon","31 of 45 properties available in Granada"
"1547825536-544","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","null","null","£60.88","Selling Out Soon","31 of 45 properties available in Granada"
"1547825365-529","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=31","null","null","£44.11","Selling Out Soon","31 of 45 properties available in Granada"
"1547825496-540","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa del Capitel Nazari","https://www.hostelworld.com/hosteldetails.php/Casa-del-Capitel-Nazari/Granada/24746?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","8.3","null","£134.19","Selling Out Soon","31 of 45 properties available in Granada"
