web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547824509-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","9.0","null","£8.07","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824076-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","9.5","null","£8.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824232-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=76","8.6","£5.38","£20.80","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824247-424","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=74","6.6","£6.12","£13.46","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824047-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","null","null","£8.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824765-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Monkey Toe Guesthouse","https://www.hostelworld.com/hosteldetails.php/Monkey-Toe-Guesthouse/Chiang-Mai/273572?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=18","9.4","null","£4.89","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824095-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","9.7","£4.89","£21.99","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823596-352","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=146","6.6","null","£3.43","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824032-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","null","null","£3.67","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823901-384","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=114","New","null","£60.92","Selling Out Soon","147 of 201 properties available in Chiang Mai"
