web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547836166-1553","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=16","8.9","null","£71.02","Selling Out Soon","36 of 106 properties available in Venice"
"1547836276-1567","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=2","8.7","£11.75","£56.57","This property has been  booked 5 times  today.","36 of 106 properties available in Venice"
"1547836253-1564","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Alle Botte","https://www.hostelworld.com/hosteldetails.php/Alle-Botte/Venice/267790?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=5","9.1","£16.76","£38.82","This property has been  booked 2 times  today.","36 of 106 properties available in Venice"
"1547836151-1551","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=18","7.6","null","£40.58","Selling Out Soon","36 of 106 properties available in Venice"
"1547836214-1559","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Venice Hazel Guest House","https://www.hostelworld.com/hosteldetails.php/Venice-Hazel-Guest-House/Venice/67942?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=10","8.9","£24.70","£39.70","Selling Out Soon","36 of 106 properties available in Venice"
"1547836260-1565","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","PLUS Camping Jolly","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Jolly/Venice/15562?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=4","7.9","£12.14","£30.36","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836284-1568","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=1","9.2","£12.35","£61.76","This property has been  booked 25 times  today.","36 of 106 properties available in Venice"
"1547836181-1555","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=14","7.1","£7.06","£22.94","This property has been  booked once  today.","36 of 106 properties available in Venice"
"1547836159-1552","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Hotel Giovannina","https://www.hostelworld.com/hosteldetails.php/Hotel-Giovannina/Venice/13364?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=17","6.3","£10.59","£33.53","Selling Out Soon","36 of 106 properties available in Venice"
"1547836205-1558","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=7&ShowAll=1","Venice Luxury","https://www.hostelworld.com/hosteldetails.php/Venice-Luxury/Venice/66616?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=7&sc_pos=11","7.7","null","£8.82","This property has been  booked 4 times  today.","36 of 106 properties available in Venice"
