web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548611968-1083","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","10.0","£44.98","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612124-1098","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","9.0","£133.20","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612460-1126","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.5","£63.57","£20.79","This property has been  booked 7 times  today.","105 of 141 properties available in Paris"
"1548611961-1082","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","6.3","£70.93","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611695-1052","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","null","£52.52","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611553-1042","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","null","£59.10","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612447-1125","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","8.2","£43.25","null","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548612317-1117","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.0","£51.90","£24.22","This property has been  booked 8 times  today.","105 of 141 properties available in Paris"
"1548612653-1139","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.5","£51.90","£23.35","This property has been  booked 14 times  today.","105 of 141 properties available in Paris"
"1548612107-1096","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","6.1","£56.22","null","Selling Out Soon","105 of 141 properties available in Paris"
