web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548608439-764","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","8.2","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608498-772","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.8","£6.92","null","This property has been  booked 4 times  today.","85 of 93 properties available in Istanbul"
"1548608421-762","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","7.5","£11.24","£31.14","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608303-747","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","8.2","£5.19","£19.03","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608029-713","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","8.0","null","£24.22","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608150-727","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","7.1","null","£16.43","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608109-722","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","5.2","£7.07","£12.98","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608279-744","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","8.4","£10.38","£30.27","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608189-732","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","8.9","null","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607927-701","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
