web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548618169-1792","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=1","9.2","£10.38","£60.55","This property has been  booked 13 times  today.","49 of 109 properties available in Venice"
"1548618078-1783","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","AWA Venice Apartments San Marco","https://www.hostelworld.com/hosteldetails.php/AWA-Venice-Apartments-San-Marco/Venice/74512?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=10","6.5","£17.31","£92.30","Selling Out Soon","49 of 109 properties available in Venice"
"1548617781-1753","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Hotel Villa Dori","https://www.hostelworld.com/hosteldetails.php/Venice-Hotel-Villa-Dori/Venice/5703?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=40","2.9","null","£112.43","Selling Out Soon","49 of 109 properties available in Venice"
"1548618146-1790","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","ao Hostel Venezia Mestre","https://www.hostelworld.com/hosteldetails.php/ao-Hostel-Venezia-Mestre/Venice/273456?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=3","8.7","£7.76","£51.00","This property has been  booked 11 times  today.","49 of 109 properties available in Venice"
"1548617739-1748","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Venice Panda bnb","https://www.hostelworld.com/hosteldetails.php/Venice-Panda-bnb/Venice/270085?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=45","4.6","null","£82.17","Selling Out Soon","49 of 109 properties available in Venice"
"1548617833-1758","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Locanda Armizo","https://www.hostelworld.com/hosteldetails.php/Locanda-Armizo/Venice/2119?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=35","8.9","null","£46.71","Selling Out Soon","49 of 109 properties available in Venice"
"1548617994-1775","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Art Dreams Venezia","https://www.hostelworld.com/hosteldetails.php/Art-Dreams-Venezia/Venice/263598?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=18","9.0","null","£51.90","Selling Out Soon","49 of 109 properties available in Venice"
"1548617731-1747","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=46","2.0","null","£47.57","Selling Out Soon","49 of 109 properties available in Venice"
"1548617930-1768","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Best Holidays Venice","https://www.hostelworld.com/hosteldetails.php/Best-Holidays-Venice/Venice/11492?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=25","9.1","null","£38.06","Selling Out Soon","49 of 109 properties available in Venice"
"1548617756-1750","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=7&ShowAll=1","Smartholiday","https://www.hostelworld.com/hosteldetails.php/Smartholiday/Venice/294126?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=7&sc_pos=43","New","£13.84","£138.39","Selling Out Soon","49 of 109 properties available in Venice"
