web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548614072-1317","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mojito Hostel & Suites Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-and-Suites-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268989?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","8.4","null","£15.09","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613859-1285","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.8","null","£7.04","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548614079-1318","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","9.2","£15.90","£58.37","This property has been  booked 3 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614018-1309","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.2","£8.03","£34.01","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613834-1281","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.3","£13.89","£33.21","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548614115-1323","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.7","£13.89","£71.85","This property has been  booked 5 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613923-1295","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","6.9","null","£9.30","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613883-1289","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","5.0","£12.08","£14.09","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613756-1269","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","5.6","null","£32.00","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613909-1293","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.9","null","£11.94","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613800-1276","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","7.4","£14.09","£16.10","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
