web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548609038-830","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","8.9","null","£69.00","Selling Out Soon","135 of 152 properties available in London"
"1548609393-870","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","7.3","null","£13.50","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548608777-793","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=121","8.4","null","£69.00","Selling Out Soon","135 of 152 properties available in London"
"1548609268-858","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","8.0","£11.00","£99.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609170-846","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","5.6","null","£9.99","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609027-829","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","7.3","null","£45.00","Selling Out Soon","135 of 152 properties available in London"
"1548609739-900","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","7.8","null","£11.43","This property has been  booked 3 times  today.","135 of 152 properties available in London"
"1548609599-892","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","7.0","null","£6.55","This property has been  booked 20 times  today.","135 of 152 properties available in London"
"1548608851-803","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","null","null","£79.00","Selling Out Soon","135 of 152 properties available in London"
"1548609234-854","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","8.2","null","£35.00","This property has been  booked once  today.","135 of 152 properties available in London"
