web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548611318-1030","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.2","null","£9.51","This property has been  booked 2 times  today.","57 of 65 properties available in Naples"
"1548610923-984","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Mare Luna","https://www.hostelworld.com/hosteldetails.php/B-and-B-Mare-Luna/Naples/73133?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","9.4","null","£47.57","Selling Out Soon","57 of 65 properties available in Naples"
"1548611301-1029","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Bella Capri","https://www.hostelworld.com/hosteldetails.php/Hotel-Bella-Capri/Naples/279913?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.4","£15.57","£44.98","This property has been  booked once  today.","57 of 65 properties available in Naples"
"1548611133-1011","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Ideal","https://www.hostelworld.com/hosteldetails.php/Hotel-Ideal/Naples/4101?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","7.1","null","£36.99","Selling Out Soon","57 of 65 properties available in Naples"
"1548611185-1019","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Robby's House","https://www.hostelworld.com/hosteldetails.php/Robby-s-House/Naples/40194?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.8","null","£46.71","Selling Out Soon","57 of 65 properties available in Naples"
"1548610884-980","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rooms Rent Vesuvio","https://www.hostelworld.com/hosteldetails.php/Rooms-Rent-Vesuvio/Naples/74184?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","9.4","null","£19.89","Selling Out Soon","57 of 65 properties available in Naples"
"1548611093-1006","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Viola","https://www.hostelworld.com/hosteldetails.php/Hotel-Viola/Naples/7028?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","6.6","null","£38.92","Selling Out Soon","57 of 65 properties available in Naples"
"1548611193-1020","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Firenze 32","https://www.hostelworld.com/hosteldetails.php/B-and-B-Firenze-32/Naples/12398?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","6.8","£12.11","£28.54","Selling Out Soon","57 of 65 properties available in Naples"
"1548611387-1033","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Mancini","https://www.hostelworld.com/hosteldetails.php/Hostel-Mancini/Naples/55640?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.8","£12.11","£30.27","Selling Out Soon","57 of 65 properties available in Naples"
"1548611100-1007","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Sant'Elmo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Sant-Elmo/Naples/17352?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.4","null","£43.25","Selling Out Soon","57 of 65 properties available in Naples"
