web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548614897-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=125","4.6","null","£19.89","Selling Out Soon","216 of 301 properties available in Rome"
"1548614708-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=155","8.6","null","£56.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548614792-1411","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=141","null","null","£28.54","Selling Out Soon","216 of 301 properties available in Rome"
"1548615414-1504","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","7.4","£11.24","£28.54","Selling Out Soon","216 of 301 properties available in Rome"
"1548615283-1485","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dreaming Navona Rooms","https://www.hostelworld.com/hosteldetails.php/Dreaming-Navona-Rooms/Rome/283189?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","9.9","null","£32.00","Selling Out Soon","216 of 301 properties available in Rome"
"1548614762-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=146","null","null","£32.87","Selling Out Soon","216 of 301 properties available in Rome"
"1548614413-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=203","null","null","£42.38","Selling Out Soon","216 of 301 properties available in Rome"
"1548614594-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=174","8.6","£13.84","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614482-1360","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Vaticano68 Rome","https://www.hostelworld.com/hosteldetails.php/Vaticano68-Rome/Rome/78156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=192","9.6","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548614533-1368","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=184","3.4","£13.84","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
