web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548603566-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","9.3","null","£16.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602819-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=173","8.1","null","£7.01","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603616-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Printing House Poshtel","https://www.hostelworld.com/hosteldetails.php/The-Printing-House-Poshtel/Bangkok/272838?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","9.3","null","£16.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602372-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=248","6.0","£8.46","£16.45","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603153-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=118","8.7","£15.72","£37.49","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602957-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=150","9.3","null","£22.97","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602298-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=261","null","null","£7.74","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603635-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","9.0","null","£8.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602737-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=186","9.6","£8.22","£18.62","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548603230-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","8.4","null","£3.63","Selling Out Soon","374 of 420 properties available in Bangkok"
