web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548605789-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel by Bed","https://www.hostelworld.com/hosteldetails.php/Hostel-by-Bed/Chiang-Mai/273677?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","9.4","null","£10.88","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548606158-522","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.0","£6.77","£19.35","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605423-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","7.4","£7.26","£19.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605734-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.3","£6.05","£13.30","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605107-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=152","null","null","£101.57","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605132-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=148","null","£6.05","£16.93","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606063-511","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","9.1","null","£6.77","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605968-501","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","9.4","null","£9.19","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605695-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","6.6","£4.84","£11.85","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605061-375","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=159","9.0","£9.67","£23.22","Selling Out Soon","159 of 203 properties available in Chiang Mai"
