web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548606679-570","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Avalon House","https://www.hostelworld.com/hosteldetails.php/Avalon-House/Dublin/101?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.2","£13.84","£32.87","This property has been  booked 10 times  today.","42 of 48 properties available in Dublin"
"1548606472-546","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Temple Bar Inn","https://www.hostelworld.com/hosteldetails.php/Temple-Bar-Inn/Dublin/85837?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","10.0","null","£76.98","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606687-571","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Abigails Hostel","https://www.hostelworld.com/hosteldetails.php/Abigails-Hostel/Dublin/25382?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","8.7","£9.51","£57.09","This property has been  booked 16 times  today.","42 of 48 properties available in Dublin"
"1548606716-575","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kinlay House Dublin","https://www.hostelworld.com/hosteldetails.php/Kinlay-House-Dublin/Dublin/113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.3","£9.51","£34.60","This property has been  booked 21 times  today.","42 of 48 properties available in Dublin"
"1548606528-553","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apache Hostel","https://www.hostelworld.com/hosteldetails.php/Apache-Hostel/Dublin/85477?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","6.1","£14.70","£33.73","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
"1548606565-557","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dublin International (YHA)","https://www.hostelworld.com/hosteldetails.php/Dublin-International-YHA/Dublin/289?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.1","£11.24","£46.71","This property has been  booked 7 times  today.","42 of 48 properties available in Dublin"
"1548606554-556","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Garden Lane Backpackers","https://www.hostelworld.com/hosteldetails.php/Garden-Lane-Backpackers/Dublin/269339?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","9.0","£13.84","£52.76","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
"1548606409-538","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Harvey's Guesthouse","https://www.hostelworld.com/hosteldetails.php/Harvey-s-Guesthouse/Dublin/46742?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.1","null","£60.55","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606479-547","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Celtic Lodge Guesthouse – Restaurant & Bar","https://www.hostelworld.com/hosteldetails.php/Celtic-Lodge-Guesthouse-Restaurant-and-Bar/Dublin/46794?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","7.4","null","£46.71","Selling Out Soon","42 of 48 properties available in Dublin"
"1548606625-564","https://www.hostelworld.com/search?search_keywords=Dublin,%20Ireland&country=Ireland&city=Dublin&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Spire Hostel","https://www.hostelworld.com/hosteldetails.php/Spire-Hostel/Dublin/64312?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.6","null","£10.81","This property has been  booked 2 times  today.","42 of 48 properties available in Dublin"
