web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548610325-926","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Como Court","https://www.hostelworld.com/hosteldetails.php/Como-Court/Melbourne/266681?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","null","null","£54.48","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610454-943","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.8","null","£35.41","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1548610292-921","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Collingwood Accommodation Melbourne","https://www.hostelworld.com/hosteldetails.php/Collingwood-Accommodation-Melbourne/Melbourne/14441?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","8.8","null","£15.26","This property has been  booked 4 times  today.","45 of 48 properties available in Melbourne"
"1548610513-950","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Discovery Melbourne","https://www.hostelworld.com/hosteldetails.php/Discovery-Melbourne/Melbourne/942?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","6.3","null","£10.90","This property has been  booked 34 times  today.","45 of 48 properties available in Melbourne"
"1548610447-942","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Ritz for Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Ritz-for-Backpackers/Melbourne/948?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.1","£17.98","£38.14","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610553-955","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nomads St Kilda Beach","https://www.hostelworld.com/hosteldetails.php/Nomads-St-Kilda-Beach/Melbourne/86397?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.4","£21.79","£43.59","This property has been  booked 9 times  today.","45 of 48 properties available in Melbourne"
"1548610286-920","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","6.7","null","£15.26","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610245-914","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","SAV","https://www.hostelworld.com/hosteldetails.php/SAV/Melbourne/69218?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","null","null","£43.59","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610568-957","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","United Backpackers","https://www.hostelworld.com/hosteldetails.php/United-Backpackers/Melbourne/81160?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.8","£16.34","£70.83","This property has been  booked 34 times  today.","45 of 48 properties available in Melbourne"
"1548610546-954","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Base St Kilda","https://www.hostelworld.com/hosteldetails.php/Base-St-Kilda/Melbourne/6651?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","8.7","£21.19","£64.84","This property has been  booked 13 times  today.","45 of 48 properties available in Melbourne"
"1548610368-932","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The College Lawn Hotel","https://www.hostelworld.com/hosteldetails.php/The-College-Lawn-Hotel/Melbourne/2301?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","6.6","null","£16.34","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610496-948","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Summer House Backpackers Melbourne","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Melbourne/Melbourne/18423?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","7.6","£20.70","£65.38","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610313-924","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tram Stop 14 Backpackers","https://www.hostelworld.com/hosteldetails.php/Tram-Stop-14-Backpackers/Melbourne/69219?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","9.1","null","£20.70","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610439-941","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Europa Melbourne","https://www.hostelworld.com/hosteldetails.php/Europa-Melbourne/Melbourne/269429?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","7.5","£14.71","£45.77","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1548610487-947","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Exford Hotel","https://www.hostelworld.com/hosteldetails.php/Exford-Hotel/Melbourne/33317?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.4","null","£49.03","This property has been  booked 6 times  today.","45 of 48 properties available in Melbourne"
"1548610280-919","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Victoria Hotel Backpackers","https://www.hostelworld.com/hosteldetails.php/Victoria-Hotel-Backpackers/Melbourne/67544?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.6","£17.71","£38.14","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610521-951","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Nunnery","https://www.hostelworld.com/hosteldetails.php/The-Nunnery/Melbourne/940?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","8.4","£20.70","£51.76","This property has been  booked 11 times  today.","45 of 48 properties available in Melbourne"
"1548610378-933","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barkly Backpackers","https://www.hostelworld.com/hosteldetails.php/Barkly-Backpackers/Melbourne/83218?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","7.6","null","£17.98","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610307-923","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hub Hostel","https://www.hostelworld.com/hosteldetails.php/Hub-Hostel/Melbourne/286223?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","8.8","null","£40.86","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1548610266-917","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Back of Chapel","https://www.hostelworld.com/hosteldetails.php/Back-of-Chapel/Melbourne/13968?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","7.7","£17.43","£43.59","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610392-935","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","7.5","£21.79","£130.76","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1548610358-931","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","City Centre Budget Hotel","https://www.hostelworld.com/hosteldetails.php/City-Centre-Budget-Hotel/Melbourne/14720?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","8.8","null","£40.32","Selling Out Soon","45 of 48 properties available in Melbourne"
"1548610432-940","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Plus Collingwood","https://www.hostelworld.com/hosteldetails.php/Hostel-Plus-Collingwood/Melbourne/271737?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","6.1","null","£13.08","This property has been  booked 7 times  today.","45 of 48 properties available in Melbourne"
