web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548615994-1565","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","Selling Out Soon","6.4","null","£17.98","73 of 83 properties available in Sydney"
"1548616274-1594","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Village Surry Hills","https://www.hostelworld.com/hosteldetails.php/The-Village-Surry-Hills/Sydney/1967?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","This property has been  booked 3 times  today.","6.6","null","£15.80","73 of 83 properties available in Sydney"
"1548616366-1604","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jackaroo Hostel Sydney","https://www.hostelworld.com/hosteldetails.php/Jackaroo-Hostel-Sydney/Sydney/45565?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","This property has been  booked 5 times  today.","7.5","£17.43","£59.93","73 of 83 properties available in Sydney"
"1548616357-1603","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","This property has been  booked 6 times  today.","8.2","null","£15.26","73 of 83 properties available in Sydney"
"1548616131-1580","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","Selling Out Soon","8.4","null","£19.07","73 of 83 properties available in Sydney"
"1548616185-1584","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ChiliBlue Backpackers","https://www.hostelworld.com/hosteldetails.php/ChiliBlue-Backpackers/Sydney/18424?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","This property has been  booked 2 times  today.","6.7","null","£13.08","73 of 83 properties available in Sydney"
"1548616436-1612","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","NOAHS Bondi Beach","https://www.hostelworld.com/hosteldetails.php/NOAHS-Bondi-Beach/Sydney/266359?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","This property has been  booked 5 times  today.","7.5","£17.98","£54.48","73 of 83 properties available in Sydney"
"1548616156-1582","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","This property has been  booked once  today.","6.2","£10.90","£40.86","73 of 83 properties available in Sydney"
"1548616038-1571","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","Selling Out Soon","7.0","£17.43","£59.93","73 of 83 properties available in Sydney"
"1548616482-1617","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Funk House","https://www.hostelworld.com/hosteldetails.php/The-Funk-House/Sydney/903?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","This property has been  booked 3 times  today.","7.9","£16.34","£43.59","73 of 83 properties available in Sydney"
"1548616000-1566","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","This property has been  booked once  today.","5.8","£16.89","£104.87","73 of 83 properties available in Sydney"
"1548615987-1564","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","Selling Out Soon","6.3","£13.08","£43.59","73 of 83 properties available in Sydney"
"1548615951-1558","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","Selling Out Soon","null","null","£98.07","73 of 83 properties available in Sydney"
"1548616284-1595","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","5.7","£8.72","£32.15","73 of 83 properties available in Sydney"
"1548616491-1618","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","This property has been  booked 13 times  today.","8.6","£20.16","£64.84","73 of 83 properties available in Sydney"
"1548615975-1562","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Woolbrokers At Darling Harbour","https://www.hostelworld.com/hosteldetails.php/The-Woolbrokers-At-Darling-Harbour/Sydney/9495?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","Selling Out Soon","8.6","null","£43.04","73 of 83 properties available in Sydney"
"1548615956-1559","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","Selling Out Soon","null","null","£81.18","73 of 83 properties available in Sydney"
"1548616208-1586","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","Selling Out Soon","7.0","£19.89","£53.94","73 of 83 properties available in Sydney"
"1548616406-1609","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","This property has been  booked 6 times  today.","8.2","£19.07","£43.04","73 of 83 properties available in Sydney"
"1548616316-1598","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lord Wolseley","https://www.hostelworld.com/hosteldetails.php/Lord-Wolseley/Sydney/30335?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","This property has been  booked 2 times  today.","8.6","£17.43","£38.14","73 of 83 properties available in Sydney"
