web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548607385-647","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","Selling Out Soon","£15.78","£20.88","5.6","77 of 102 properties available in Hong Kong"
"1548607399-649","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hong Kong Inn","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Inn/Hong-Kong/21152?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","Selling Out Soon","£19.24","£37.61","6.8","77 of 102 properties available in Hong Kong"
"1548607687-685","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","This property has been  booked 5 times  today.","null","£18.37","9.0","77 of 102 properties available in Hong Kong"
"1548607663-682","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","This property has been  booked 5 times  today.","£15.47","£38.67","8.3","77 of 102 properties available in Hong Kong"
"1548607240-629","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£193.37","null","77 of 102 properties available in Hong Kong"
"1548607710-688","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","Selling Out Soon","null","£18.08","8.4","77 of 102 properties available in Hong Kong"
"1548607392-648","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£53.09","7.8","77 of 102 properties available in Hong Kong"
"1548607341-641","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£193.37","7.1","77 of 102 properties available in Hong Kong"
"1548607188-622","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Simply Hostel","https://www.hostelworld.com/hosteldetails.php/Simply-Hostel/Hong-Kong/84563?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£311.32","null","77 of 102 properties available in Hong Kong"
"1548607623-677","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","Selling Out Soon","£17.40","£48.34","7.5","77 of 102 properties available in Hong Kong"
