web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548606818-582","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","null","null","£82.17","Selling Out Soon","38 of 45 properties available in Granada"
"1548606927-597","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Arabeluj","https://www.hostelworld.com/hosteldetails.php/Hotel-Arabeluj/Granada/49223?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","9.0","null","£36.33","Selling Out Soon","38 of 45 properties available in Granada"
"1548607050-612","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oh! My Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-My-Hostel/Granada/263808?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.8","null","£24.22","This property has been  booked 8 times  today.","38 of 45 properties available in Granada"
"1548606810-581","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fundalucia","https://www.hostelworld.com/hosteldetails.php/Fundalucia/Granada/38522?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","9.5","£10.38","£25.95","Selling Out Soon","38 of 45 properties available in Granada"
"1548606998-606","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel  Casa Mercader de Sedas","https://www.hostelworld.com/hosteldetails.php/Hostel-Casa-Mercader-de-Sedas/Granada/72799?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","7.9","null","£8.65","This property has been  booked once  today.","38 of 45 properties available in Granada"
"1548606770-576","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostal Sonia - Granada","https://www.hostelworld.com/hosteldetails.php/Hostal-Sonia-Granada/Granada/53841?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","null","null","£17.30","Selling Out Soon","38 of 45 properties available in Granada"
"1548606895-593","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa Bombo","https://www.hostelworld.com/hosteldetails.php/Casa-Bombo/Granada/52105?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","null","null","£69.28","Selling Out Soon","38 of 45 properties available in Granada"
"1548606902-594","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Olympia","https://www.hostelworld.com/hosteldetails.php/Pension-Olympia/Granada/66018?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","8.6","null","£19.03","Selling Out Soon","38 of 45 properties available in Granada"
"1548606934-598","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.6","null","£49.96","Selling Out Soon","38 of 45 properties available in Granada"
"1548607058-613","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Granada Inn Backpackers","https://www.hostelworld.com/hosteldetails.php/Granada-Inn-Backpackers/Granada/61080?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.8","£11.24","£60.55","This property has been  booked 3 times  today.","38 of 45 properties available in Granada"
