web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548613032-1174","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","null","null","£30.27","Selling Out Soon","117 of 132 properties available in Prague"
"1548612938-1161","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Seifert","https://www.hostelworld.com/hosteldetails.php/Seifert/Prague/101608?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","null","null","£26.81","Selling Out Soon","117 of 132 properties available in Prague"
"1548613272-1206","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","null","null","£23.35","Selling Out Soon","117 of 132 properties available in Prague"
"1548613309-1212","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","8.0","£5.97","£21.74","Selling Out Soon","117 of 132 properties available in Prague"
"1548613011-1171","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","6.6","null","£50.63","Selling Out Soon","117 of 132 properties available in Prague"
"1548612812-1148","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","9.0","£17.30","£33.73","Selling Out Soon","117 of 132 properties available in Prague"
"1548612796-1146","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ABC Suites","https://www.hostelworld.com/hosteldetails.php/ABC-Suites/Prague/11944?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","9.4","null","£31.14","Selling Out Soon","117 of 132 properties available in Prague"
"1548613422-1229","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.0","null","£6.83","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548612908-1158","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","null","null","£43.25","Selling Out Soon","117 of 132 properties available in Prague"
"1548613126-1184","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","9.6","null","£25.08","Selling Out Soon","117 of 132 properties available in Prague"
