web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548617194-1693","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","9.1","Selling Out Soon","£44.84","null","119 of 147 properties available in Tokyo"
"1548617306-1707","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","9.6","This property has been  booked once  today.","£55.36","£17.99","119 of 147 properties available in Tokyo"
"1548617217-1696","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","7.5","This property has been  booked once  today.","£6919.59","null","119 of 147 properties available in Tokyo"
"1548617186-1692","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","9.6","This property has been  booked 2 times  today.","£24.91","null","119 of 147 properties available in Tokyo"
"1548617290-1705","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","9.0","Selling Out Soon","£16.61","null","119 of 147 properties available in Tokyo"
"1548616769-1641","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","9.3","Selling Out Soon","£24.91","null","119 of 147 properties available in Tokyo"
"1548616778-1642","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","9.2","Selling Out Soon","£24.22","null","119 of 147 properties available in Tokyo"
"1548617170-1690","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.6","Selling Out Soon","£34.46","null","119 of 147 properties available in Tokyo"
"1548617105-1682","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","8.2","Selling Out Soon","£74.04","£12.11","119 of 147 properties available in Tokyo"
"1548616787-1643","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","7.8","Selling Out Soon","£21.49","null","119 of 147 properties available in Tokyo"
"1548617121-1684","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","7.9","Selling Out Soon","£15.92","null","119 of 147 properties available in Tokyo"
"1548617592-1742","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","9.3","This property has been  booked 9 times  today.","£15.22","null","119 of 147 properties available in Tokyo"
"1548617323-1709","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","9.4","Selling Out Soon","£48.44","£13.84","119 of 147 properties available in Tokyo"
"1548617533-1735","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.3","Selling Out Soon","£121.78","£15.22","119 of 147 properties available in Tokyo"
"1548616796-1644","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asakusa Ryokan Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Ryokan-Toukaisou/Tokyo/11157?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","8.3","Selling Out Soon","£27.68","null","119 of 147 properties available in Tokyo"
"1548616892-1656","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Japan Hostel Shinya Tokkyu","https://www.hostelworld.com/hosteldetails.php/Japan-Hostel-Shinya-Tokkyu/Tokyo/291182?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","null","Selling Out Soon","£124.55","£27.68","119 of 147 properties available in Tokyo"
"1548616835-1649","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","6.9","Selling Out Soon","£12.46","null","119 of 147 properties available in Tokyo"
"1548616992-1669","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","6.8","Selling Out Soon","£15.92","null","119 of 147 properties available in Tokyo"
"1548617402-1719","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","9.0","This property has been  booked 6 times  today.","£47.05","£12.46","119 of 147 properties available in Tokyo"
"1548617444-1724","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","9.2","This property has been  booked 5 times  today.","£55.36","£17.30","119 of 147 properties available in Tokyo"
"1548617510-1732","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.9","Selling Out Soon","£16.19","null","119 of 147 properties available in Tokyo"
"1548617112-1683","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guest House Shinagawa-shuku Tokyo","https://www.hostelworld.com/hosteldetails.php/Guest-House-Shinagawa-shuku-Tokyo/Tokyo/38400?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","9.3","This property has been  booked once  today.","£29.96","£23.60","119 of 147 properties available in Tokyo"
"1548616952-1664","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","New","Selling Out Soon","£6919.59","null","119 of 147 properties available in Tokyo"
"1548616746-1638","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","7.1","Selling Out Soon","£24.22","null","119 of 147 properties available in Tokyo"
"1548617460-1726","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","9.1","This property has been  booked 5 times  today.","£55.36","£12.46","119 of 147 properties available in Tokyo"
"1548616680-1630","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","8.3","Selling Out Soon","£46.71","null","119 of 147 properties available in Tokyo"
"1548617427-1722","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","9.5","This property has been  booked 5 times  today.","£65.74","£16.61","119 of 147 properties available in Tokyo"
"1548617089-1680","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","8.5","This property has been  booked once  today.","£48.71","£12.46","119 of 147 properties available in Tokyo"
"1548616644-1626","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=118","8.9","Selling Out Soon","£24.22","null","119 of 147 properties available in Tokyo"
"1548616959-1665","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+Secret Base Mejiro","https://www.hostelworld.com/hosteldetails.php/bnbSecret-Base-Mejiro/Tokyo/293751?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","New","Selling Out Soon","£14.53","null","119 of 147 properties available in Tokyo"
"1548617273-1703","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","9.0","This property has been  booked once  today.","£49.82","null","119 of 147 properties available in Tokyo"
"1548617027-1673","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","9.2","This property has been  booked once  today.","£221.43","£13.84","119 of 147 properties available in Tokyo"
"1548617600-1743","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 9 times  today.","£62.28","£14.53","119 of 147 properties available in Tokyo"
